26867	1	16985
18321	7	29617
27247	1	35444
23550	1	12639
875	6	31692
32865	1	5948
27304	10	5837
8135	6	28196
30882	1	11828
876	6	20419
26094	6	11302
33757	1	5531
32206	1	30322
16237	6	30053
5340	6	18915
7206	1	6367
27478	6	22757
14807	1	15585
39367	6	17045
22946	1	24566
25856	1	5160
9483	6	28822
6136	10	40515
9031	7	26951
23335	7	25133
36382	1	29077
9429	1	34714
14977	6	22127
8193	6	13466
174	6	40217
19886	1	6772
8988	1	5916
33323	6	6329
12057	6	39838
4188	1	4969
38068	1	12411
28615	1	17875
37866	1	19015
24611	1	31744
17732	2	6535
26764	6	15824
11729	7	25731
32637	1	22272
11714	6	9683
16089	1	16475
12197	6	20575
8261	1	21535
35375	1	35444
9127	6	5069
35483	6	8563
39795	1	9961
10857	6	5528
34856	6	38899
21695	1	25804
212	1	25907
20200	6	5543
9697	1	5160
23215	6	26535
33652	6	14708
23631	10	7678
18016	1	14933
29237	1	5091
24396	1	22511
3819	6	28264
39432	1	15814
3431	6	33228
11399	7	21762
33558	6	40169
11124	1	19876
32476	1	5708
3738	1	38595
23856	6	34587
4599	5	24785
37803	6	2955
26168	1	26734
31973	2	40396
2793	7	2255
10968	6	16907
39192	6	11441
8403	6	22410
29100	4	33680
2316	7	22671
20333	6	13113
23747	6	26956
29568	1	22203
1125	5	40395
11213	1	32777
17777	6	10036
6807	6	37852
35238	7	28894
26495	1	27767
18983	10	7908
24466	6	8786
8651	10	32036
9965	1	2787
29171	7	14529
5378	6	36802
31445	1	39045
3148	1	37174
23868	1	17573
18403	6	33104
29543	1	14026
434	1	6120
20807	10	4297
26537	5	24785
12996	6	15380
17247	0	22792
40084	8	30914
18979	6	23894
18565	6	26372
21804	1	19866
35288	5	9765
32434	2	15057
18168	6	6019
39792	6	15234
17396	6	33507
5234	1	16386
11907	6	20359
669	6	6471
10799	7	29839
3023	7	4997
15817	1	36885
3740	7	14875
3530	7	4942
9008	1	20013
1740	10	16539
32684	1	36581
10580	7	26796
9957	1	16317
4064	1	2174
31297	1	9298
20853	6	30449
31159	1	31486
34157	7	1992
2875	6	22127
6442	6	2038
4241	1	35444
22991	10	40038
35014	2	11214
8534	7	3322
6890	4	38978
34919	1	7154
28887	6	29908
29852	1	26114
6450	1	12964
27511	6	3608
23071	1	14234
14999	1	10967
24162	1	32751
3231	6	4945
5146	1	2680
10637	6	33911
8418	6	28591
38667	6	6910
38597	1	23883
39049	1	34763
11754	7	25874
25112	6	30556
38045	6	12252
31346	10	25315
15516	2	9370
24438	6	36412
17978	6	36861
33585	1	14312
794	6	19755
18695	5	5413
857	6	20698
33362	7	14296
7295	6	5383
554	1	6772
18270	1	24833
19499	1	12256
10853	6	5437
22915	1	5961
13509	6	1680
33118	1	26389
18068	7	1093
11541	7	37088
27865	6	9946
14514	6	9149
26217	1	25652
38172	6	36581
7995	6	28181
36213	1	26026
8922	7	30999
29639	1	26993
2925	5	14300
2151	1	29359
24447	7	23422
21919	5	31283
24018	1	29568
17917	1	28633
6456	6	10437
7414	1	35138
19769	1	3707
12621	10	12872
19554	10	21189
13263	6	24004
32384	1	17572
7946	7	8606
12839	6	36802
34325	6	38200
8797	6	19406
34963	1	8782
25249	6	26757
22590	7	35682
9245	7	4142
6537	6	3707
4842	6	8052
4154	6	15320
23975	6	20970
21535	1	37136
16937	1	1272
5463	6	35916
37279	1	59
6745	6	26776
1410	6	4799
35370	6	11360
37129	2	37499
18527	6	3291
10470	6	8683
33536	1	22071
36529	6	13663
30023	6	9300
1331	1	35444
39764	6	36571
7736	6	13072
32256	6	17816
11596	5	28943
1364	1	28976
1685	5	5413
10722	1	38334
19005	6	26730
30693	1	17530
31494	5	32323
1803	6	28650
2987	6	3842
28363	6	14169
24158	1	11727
5685	1	23567
17103	1	13097
26533	6	23189
3517	1	24277
17502	6	15397
16662	6	16672
1799	1	320
24951	0	27102
37725	10	40212
31959	7	8905
7096	10	26476
354	6	6811
3046	4	6839
38650	6	2998
28722	7	27592
13028	6	5157
38525	6	26447
20853	6	4613
22621	6	11736
37251	1	9022
11005	10	11594
33507	6	28312
30612	3	38297
23619	1	26113
31074	1	38272
12619	6	22983
34397	6	6497
7019	5	5413
12175	4	24140
40058	1	13726
11692	6	6297
1619	6	34430
39474	6	5026
32059	1	37164
3653	4	32007
383	5	5413
15840	6	28072
32863	6	6237
15119	7	1547
39954	1	36292
30629	1	20525
6344	3	7355
9471	6	4898
7177	1	15395
24794	1	7677
22657	7	36793
4455	2	2542
17582	1	38395
1080	2	34157
23912	7	5739
39623	1	12267
3461	1	20101
31435	6	27155
23947	1	3076
13325	1	29956
6231	1	8183
11412	6	33583
18659	1	40173
24668	10	12777
17222	1	12896
33624	1	34894
28648	1	14312
32364	6	5173
4821	5	5413
26374	1	16528
2407	6	38580
5220	1	23201
4812	1	3774
2438	6	33685
36020	6	25659
28386	1	26270
29178	6	17673
9882	1	8521
35524	6	9384
39397	1	7932
18077	6	33595
6735	6	6427
7306	6	24707
5510	6	16914
16973	1	37364
25530	1	37293
2243	1	16239
18226	6	24467
30480	7	22169
33409	5	17293
5264	6	21942
4964	10	4050
31992	2	7751
4358	4	14882
30128	6	20395
27442	5	25561
23983	1	320
23518	1	15534
25832	6	287
32688	1	5830
11207	5	5413
11341	1	33070
29976	7	22113
21908	10	2958
2707	7	25042
34956	6	14019
3737	1	14903
38928	6	35778
374	1	14312
18093	1	27465
3296	6	22211
39840	6	36650
19723	1	1246
19125	6	4815
28977	6	26616
13550	1	19593
40234	2	17645
13635	7	26960
32553	2	35538
17439	1	19593
36349	10	119
471	6	23616
3424	6	35581
911	6	26739
8861	1	2706
13774	1	37028
21259	1	35419
10513	1	28173
13790	6	15921
17425	6	1714
18939	7	28258
14635	7	21203
30943	5	36238
4800	1	20248
12974	6	37320
4875	1	40183
40084	8	19845
40286	7	1912
9665	6	29482
8628	6	13126
6404	1	28458
21468	7	9542
16425	1	5916
39583	6	29901
195	1	12616
36014	5	29790
14289	1	1252
4919	6	23631
20729	6	28609
33738	2	30553
22991	10	19782
11665	1	29910
34511	10	30784
38268	6	20428
21198	2	4506
17529	1	30975
6961	1	18835
4335	6	38818
10314	1	28485
12235	10	31874
16177	6	35551
7220	6	952
27002	2	17818
30436	1	27464
15307	1	30629
12393	2	34157
1990	10	26118
28458	6	5163
9861	1	26150
1652	1	10974
21143	1	37071
17894	10	10836
32436	7	37453
30333	6	15400
19306	6	29863
5639	6	24707
11092	6	29895
13067	1	30975
9800	4	12379
30447	6	33612
9352	1	12323
40435	6	38247
31523	1	26216
3951	6	17221
35506	5	2378
1650	7	8652
38063	1	13155
32339	8	33500
5994	1	4279
20911	10	25253
21345	6	16474
19771	6	34957
10874	6	31746
36407	6	5215
16857	6	10690
33410	1	2304
2657	6	8161
3066	7	22113
26751	6	28617
2814	6	21294
3678	6	22253
2718	5	22273
27993	6	23148
4954	1	3465
20233	0	903
39365	1	15824
5436	6	21116
31555	1	9881
23083	6	35117
9620	1	34657
39909	10	10937
38771	6	22552
6572	1	33733
34805	6	1905
33817	10	31001
17444	6	9114
20243	6	21873
751	8	18146
9006	1	11632
32770	1	11815
30782	6	4850
29556	6	40318
9248	6	21102
7168	6	40297
12857	6	34499
16512	1	8674
7532	7	6505
34563	1	14273
19678	5	25556
18485	1	34797
31733	10	33617
38799	2	16217
35259	1	6539
17060	6	36755
7636	1	8244
13738	6	26258
27817	6	14398
29518	6	22367
7532	7	22516
5317	6	36497
21274	1	22272
33622	1	4390
26200	5	28943
23563	10	20110
20376	7	18222
30612	10	23394
29436	1	31842
13466	6	9108
30290	1	4012
27478	1	37293
38426	1	22071
35836	6	23590
28384	1	37364
24006	6	13471
5689	7	9361
28582	0	13509
1934	10	14308
25413	1	36626
40234	5	14454
30933	7	1903
38618	5	5413
21971	6	22215
39256	1	25705
23145	10	9659
20369	10	11958
22151	6	40435
4833	1	13726
38464	1	13726
10045	1	20525
11011	1	35977
3736	6	7253
40556	6	18981
7504	6	35268
15804	1	5698
19452	7	7573
26736	1	2800
37725	3	13087
12220	1	9685
3142	1	24096
5611	6	26343
3064	6	5994
34618	7	10580
22051	6	30854
19810	7	19674
36223	1	35025
20891	1	462
39373	6	29077
563	1	31524
27575	10	24526
15331	6	38010
1205	1	36870
8153	5	5413
9185	6	27270
20101	6	8681
22724	1	24210
26068	6	1370
27837	1	14436
35741	6	11566
13887	1	19266
29059	1	6772
11686	6	25820
16191	1	6807
24812	1	33492
19199	10	40359
38612	6	14033
29733	6	22215
15567	6	862
22147	6	3744
14314	1	14818
36534	1	21397
38874	6	25579
36808	6	30924
13517	6	8337
4892	1	2448
40105	7	9650
28848	8	15769
10691	1	2164
2542	10	27768
6936	0	7812
11566	4	10451
24581	1	12896
36466	6	34721
5429	1	10874
11269	6	11515
6344	3	20611
7981	1	13828
4172	6	30023
34908	1	19463
30517	6	7456
3691	1	10451
17896	10	9540
27795	6	37438
3003	1	3434
30531	6	668
10825	1	7137
39823	6	12953
24842	0	29729
38409	1	9985
28202	5	31283
10586	6	10761
5360	1	33056
32204	6	4020
35406	7	37133
9087	5	5413
22938	1	35769
18497	7	11729
11652	4	23048
10165	1	34714
22510	1	15477
5354	6	8443
36650	6	4568
6322	7	2368
33694	6	22641
23806	1	7497
1269	1	15294
6854	7	6285
17445	10	12847
14226	1	33810
25125	1	4009
1879	6	8979
8686	6	15786
12193	1	18837
40084	8	2921
32387	2	38825
30965	10	26763
211	6	4239
4520	6	35259
7203	1	13622
21956	1	9008
28868	6	13154
36105	6	35701
7895	6	8470
34313	7	36778
25619	1	32710
8087	7	13635
12803	5	39191
16396	6	978
6536	6	8603
25014	6	5050
29582	10	23321
5253	6	6626
37736	6	3744
8373	1	9826
28203	1	24435
6915	6	14724
39379	6	32187
151	10	7953
1658	1	9179
14402	1	11900
17127	1	37235
40083	2	37990
21397	1	14312
5072	1	27207
5720	1	12662
909	1	3848
8215	6	1180
777	1	36242
32075	1	35444
19899	6	5887
29270	1	6508
10664	1	17959
7532	7	25313
32096	7	18775
39155	6	15376
15531	10	6052
7415	1	23549
18348	1	30403
39219	10	26299
29212	6	16941
38798	6	3532
27827	6	31534
4987	1	24908
14554	7	38931
74	6	6841
10789	9	12952
7147	2	35176
20285	1	4717
32900	6	33556
16277	1	39125
33427	1	29486
16765	1	4802
34748	5	5413
28386	6	4074
16685	1	18636
25323	6	24895
2546	5	9765
23155	2	2796
15409	6	21695
40435	4	17320
25982	10	10498
31614	6	20482
13135	1	35196
36964	7	5120
36154	7	4667
26804	1	30226
16055	4	13548
7613	6	28340
4051	6	344
22692	1	27162
4232	1	1991
19299	1	3610
37248	6	11879
26257	6	27901
18187	6	21360
22918	1	22952
5195	6	1438
9132	7	27184
6447	1	14312
8324	6	17058
35517	6	2884
1959	1	28976
34102	6	3876
6497	6	34397
36409	10	7817
31127	6	13091
14423	7	30277
40450	6	12421
754	1	34288
21717	7	3967
36489	1	10967
5383	6	14424
36763	1	3230
33550	1	28158
3582	6	39968
4608	1	9786
26924	1	5102
32124	6	36024
37797	1	15302
8661	1	29917
5324	5	36132
2616	5	5413
36477	4	36773
39820	6	12668
33855	1	5949
32851	1	24434
20207	6	38534
18420	6	39187
17874	1	5467
6923	6	38180
10101	6	18761
22806	6	6327
26983	6	23442
34706	6	19733
9130	7	35369
27178	6	6367
10776	1	12081
16810	6	10137
34727	6	36347
37525	1	26270
5206	1	13210
32489	6	24176
2438	6	26716
1150	6	5026
15888	4	17716
25469	6	8984
3176	6	38910
5624	1	30803
202	6	4522
992	1	2642
2962	6	12955
27443	6	13365
20722	6	4062
39495	1	38348
29582	10	31211
7705	6	23811
32738	6	2877
17615	2	15566
12018	6	26398
38495	5	5413
21870	1	23845
27562	6	22071
27814	7	34886
30989	6	2842
21	6	1265
24239	1	37248
13425	2	38727
14151	2	25108
8504	6	23297
14505	1	24736
6678	6	10404
32339	8	23957
32315	6	31436
19000	7	23043
36989	1	29956
9404	4	37927
28656	5	5413
10204	6	22970
35614	6	27638
15841	6	15098
9810	6	12274
16869	6	15324
27643	6	31935
20142	6	2112
2821	10	13594
37631	1	38804
40249	1	31930
4554	1	8372
18235	1	33733
26867	10	27165
5917	1	39440
36873	1	1565
23172	6	6101
34725	1	37804
24000	6	5267
2512	1	27842
6220	1	32496
8698	1	30643
38631	6	14947
8532	1	6535
1466	10	35205
28088	1	35501
14351	6	7822
6027	1	29011
6478	10	25540
20887	1	30261
7437	1	12872
16516	2	958
28354	6	13790
35785	1	32891
23314	1	24099
20178	7	22592
14101	1	21790
22319	1	723
29775	7	3740
11226	1	10010
6427	1	24581
25526	5	31283
37849	1	3354
3949	6	1069
16176	6	21080
21828	6	6549
1859	6	14464
31314	1	5783
11117	4	27236
17123	6	31805
25392	1	102
8677	6	18825
9836	1	31507
27840	10	12827
24257	4	20159
10026	6	9970
12809	6	4305
30534	7	6193
30666	6	37513
27977	4	14615
33636	6	20778
36967	1	28501
29895	1	24468
21545	6	12234
35360	6	16634
34003	6	3744
27082	6	2438
34131	2	958
33347	10	7131
7003	6	19808
6841	6	7579
24389	1	19645
25065	1	27191
32951	4	9673
5862	1	25585
18156	7	1116
10806	6	495
28151	1	39125
14037	6	35499
39179	6	18200
24374	1	7728
26989	1	28882
23217	1	25293
37031	6	39463
708	6	26293
5543	6	13677
38696	1	15534
25714	6	25836
16345	1	12411
39519	6	34989
32144	1	32890
35056	5	25561
24368	6	37663
38199	6	36111
22585	6	8048
36473	1	24645
34763	1	37028
28205	2	34541
6136	10	37975
6232	6	33962
29908	6	4618
20798	7	35755
7336	6	25940
36847	6	17749
4502	6	21292
38286	1	33136
33266	1	2547
9673	6	4899
35836	6	28604
3395	10	716
25814	6	34128
26540	1	27701
6832	1	4098
28942	1	32742
15060	6	11768
5992	1	25276
21349	1	29603
25072	1	20054
18301	6	4249
33512	1	13907
6157	10	34323
9239	1	12662
35270	7	8285
901	6	5355
19075	1	33968
17435	1	32882
38436	6	19593
19119	6	166
27021	2	29093
16000	7	26030
4881	1	20524
29399	5	23773
8799	1	4226
32264	1	14234
32514	1	6888
19241	7	20252
36206	6	13814
38102	6	3649
4876	1	23816
12816	2	16217
32139	1	28720
14121	1	33817
13155	6	17778
17060	1	5019
2850	6	20565
29924	10	6133
12731	1	40139
8156	6	13761
24755	6	17817
14267	1	8098
5231	4	14272
18939	7	2849
11392	10	35887
294	0	27120
37837	6	3431
30420	6	33627
28338	8	21369
605	1	34657
37305	6	11082
875	6	8384
30364	6	15184
22059	1	34657
25854	1	29296
32312	2	21934
26136	6	5055
1850	1	18363
27641	6	32306
6136	10	18554
10526	1	1441
20671	10	20777
9801	7	7065
8493	6	615
24092	5	5413
15746	6	4458
21573	6	39488
19719	1	3978
16257	2	27152
15939	1	13185
18712	7	30729
27439	6	23277
30206	5	33712
37038	1	38038
2410	6	33483
38256	6	7553
31977	6	35085
3588	6	11048
1764	1	7091
5091	1	37059
6390	6	33470
7462	7	27054
9205	7	5259
32938	6	29908
13461	1	5916
34864	7	12692
13198	6	39155
15774	6	12224
14124	6	3566
35287	1	34676
20517	7	19821
24772	1	10953
8316	4	8378
24291	1	16874
17894	10	10460
25844	1	33819
36308	5	5413
21668	5	26846
11720	1	8183
26338	1	2031
8951	10	7817
6203	7	17203
1535	1	22615
4253	1	17530
38128	2	28461
21696	2	19504
38368	6	12801
9838	1	9685
3790	6	33484
14258	1	7284
22553	7	38760
24178	10	7069
21769	5	10658
39074	1	35910
39909	10	24465
29921	1	22071
23334	7	24640
798	4	30108
37356	0	15194
8946	6	16529
26293	1	22373
18021	6	31854
31382	1	14312
14382	1	19593
39193	6	34227
40279	6	7083
30074	1	23819
38530	6	12974
9900	7	8526
12463	2	37990
36995	1	14154
32731	2	23609
20519	7	6803
32841	5	599
7922	6	33973
20222	0	19493
14197	6	39422
39827	7	22553
11309	6	35158
5927	1	20525
12680	1	38754
38547	6	16999
20181	1	1410
14031	6	31224
8171	2	10434
40084	8	13971
30433	1	32589
1547	7	17430
32937	6	26956
21149	6	889
36083	5	1466
8446	1	4168
2227	6	38397
6960	1	322
18511	1	35444
15688	2	25804
34837	6	36880
11566	6	33613
26596	1	30975
26255	6	26484
8274	1	29198
16052	6	6928
16612	6	32520
2827	6	37524
20244	1	24149
2008	6	14187
12403	1	34657
31695	1	7566
18838	1	30988
2229	1	35620
16648	6	26975
19000	7	16097
16925	1	14366
21679	7	40013
22534	2	8135
29195	1	39716
8465	1	35501
4552	2	34944
37320	6	30760
39183	1	37364
13600	6	40221
10282	1	34657
40103	6	13573
10179	6	18941
9560	6	39933
6681	4	32256
12060	6	194
5836	7	27523
34685	6	38217
6641	1	16985
17267	5	36132
20720	6	36033
20030	6	38505
5173	6	31441
15982	6	24454
31554	1	30400
3443	8	13145
528	1	2554
38368	1	6527
23360	1	29596
33705	1	26074
10975	6	16397
13067	7	22881
35745	1	17530
29576	7	14355
27459	1	37364
12159	6	18705
14042	7	17452
39347	1	7164
14081	1	24062
2955	1	24529
8806	6	14829
31104	6	19808
29	1	26090
12860	1	11145
1828	6	12602
22590	7	6161
7810	1	29296
37867	1	18819
26627	1	6981
5112	5	12111
7952	1	12112
8604	1	35978
15022	6	25715
2304	1	12453
6467	1	21888
28180	1	28043
19018	1	23730
7060	6	33874
33626	2	29289
14757	6	8796
39023	1	30975
1163	7	3709
18927	1	36356
14512	6	23221
27983	2	31843
37725	3	28010
38993	7	38352
538	6	738
19708	7	33555
35396	6	32000
30612	3	9315
37003	6	6452
19081	6	9877
34795	1	14595
35411	1	29770
15064	6	28731
6820	10	14553
13650	1	14924
33296	1	7414
35713	1	5624
3005	7	37742
19473	6	769
3907	4	26808
17666	7	16824
34425	5	2378
25353	6	28687
28825	1	3179
15969	1	36327
37585	6	15809
20834	2	30713
40155	1	25469
27392	1	5160
7206	6	40112
10545	5	5413
12802	1	26860
32203	1	7699
25836	6	32957
13530	7	9577
34658	1	8901
14255	1	9583
28245	1	320
19992	6	32691
5827	6	40392
13871	6	581
5448	1	27351
7266	0	3597
203	6	18219
17365	10	24857
9108	6	8193
37640	1	17155
6348	1	28561
30091	1	8482
22799	7	21330
31246	10	954
5209	1	29298
5158	1	39882
15882	6	15711
14688	1	26615
20765	6	32149
32096	7	40172
22394	1	24096
16280	2	24575
21439	6	24760
30415	6	5174
39585	1	5948
6419	7	13446
6797	7	11260
36947	1	34822
7333	1	17989
33191	6	8912
19768	1	24096
37137	6	11815
16456	7	38108
20563	6	34775
32451	1	14067
13357	6	17767
189	6	26764
28329	1	17570
26966	6	8443
740	7	22394
32990	2	24575
24196	1	17010
4305	6	5858
5244	1	6828
15229	6	14950
8724	6	310
16515	1	18184
25114	6	9455
25537	6	14239
14508	1	1519
23566	10	1518
21615	2	34157
27843	6	5072
8716	6	27556
32321	6	27675
20194	1	13065
10899	1	14256
4394	2	34157
27571	1	8195
19500	6	17500
34522	0	37211
25171	1	3995
40273	1	5696
15370	5	7378
6344	3	20476
29613	6	11228
18240	6	6393
22070	6	17745
27618	6	755
17460	6	17719
11774	0	5296
19286	10	37727
21386	7	33795
24278	6	29232
9067	6	39532
35423	6	38823
26809	1	37700
35789	6	33916
23808	6	1150
27942	6	5378
20347	6	15145
34445	1	33043
31731	1	33159
21547	7	20108
5984	6	25180
19413	1	23938
40118	6	18100
16804	1	17817
12397	1	29947
35835	1	2800
5644	6	37860
33592	6	18913
33085	2	17645
14200	1	22610
2477	1	24827
15513	1	10874
28730	1	24488
270	0	40407
4193	1	35616
11729	7	31156
33803	1	19805
28848	8	7096
19929	6	37893
24849	1	22949
10338	6	19534
29175	6	20084
2332	1	34657
4065	6	3942
39010	1	9268
23517	7	20745
38210	1	24096
11150	6	15826
10279	7	11806
37748	1	6778
181	6	14187
18762	6	25556
3417	6	3923
2484	5	25561
22510	6	31363
30534	7	40082
37380	6	20901
13384	0	14762
36306	6	12168
4929	6	30311
20339	6	15951
28629	1	37026
13452	2	17645
10371	1	34982
499	2	9128
38118	7	25339
14714	6	1631
9570	1	29372
28763	1	18773
36154	7	27194
23732	4	23768
35238	7	20462
1573	1	21575
17944	5	28186
10644	1	26145
18993	6	14424
8251	1	13728
33039	1	22272
10340	7	9660
38099	10	9057
10228	1	3956
22796	1	34525
10444	10	5258
3565	6	10017
7944	6	16289
3480	1	1538
22220	6	17934
21356	6	34176
39543	6	35294
39986	1	320
29512	6	10647
14153	6	21499
6622	1	12389
34880	4	6506
5903	6	9288
1406	6	36364
22054	7	15586
8651	10	13175
39979	1	22042
23164	7	25190
26406	1	35104
6344	3	36530
6655	1	4719
21377	0	25294
19714	1	32212
34965	6	16079
24376	1	3658
23009	1	6837
36501	1	11355
18910	6	17150
11177	1	39316
13846	7	17336
14158	6	14241
10239	7	7747
9028	1	8562
25633	6	26186
24178	1	19123
16857	1	30760
25011	6	8718
28275	7	15102
25437	1	34657
34280	1	12761
31062	6	38067
11711	4	5528
30772	6	37285
7618	6	27775
21144	0	4085
1202	1	2101
12447	6	25187
11302	6	26094
3952	7	20190
39053	1	20155
7526	1	35444
38312	1	30553
2026	6	4332
23753	1	22526
38687	2	9128
29624	6	10672
3247	1	35665
14062	6	27966
28782	2	34157
3275	6	6510
15854	1	6772
30549	10	39307
20370	1	32393
33284	6	13839
36566	6	18241
8855	6	19417
23844	1	26003
22117	1	5485
14089	6	3126
20416	1	30975
520	6	18280
15322	10	1430
16010	10	22081
33222	6	28518
31437	1	9470
32388	6	24937
36438	6	33583
23709	1	27041
6459	1	14508
5109	1	6626
9332	6	30803
36468	6	1839
663	6	10122
29049	7	12922
19472	5	25832
20919	6	34690
3758	1	36683
3042	7	30491
10109	6	10219
39562	6	2970
27003	7	38066
14721	2	31830
2180	6	16191
33639	1	34714
3568	5	14454
17448	1	30702
39200	6	21143
30469	1	17530
8628	6	37811
9202	1	12636
36331	7	3084
23751	1	16772
9557	10	24437
18857	7	4391
2973	6	23825
26274	6	20497
21250	1	26270
21381	7	17556
14944	1	36714
14991	6	5094
34252	1	18981
1663	2	11214
10246	1	21265
35703	4	38629
20595	6	33196
25695	6	36714
33049	7	29798
25790	1	19866
6344	3	9162
4295	1	2905
28696	1	17623
20312	1	26460
2823	2	33879
23320	6	28762
37431	1	26450
31688	1	8275
9724	6	37316
35346	1	28547
20821	1	13614
39541	6	38413
30519	6	901
35406	1	31486
15728	1	35444
32406	1	17530
20634	2	1319
15273	1	14312
24779	2	34157
13580	5	599
5824	1	19876
24651	7	26325
16876	7	18808
21950	6	34032
40382	1	11566
18100	6	1563
19684	1	14312
35929	6	14672
23517	1	30803
19146	6	16051
16574	6	17659
17066	5	30635
32626	6	28142
28587	7	20878
20234	6	7067
4068	6	5138
25409	1	5916
15818	1	12389
27538	6	12883
20979	6	39724
16517	6	9425
8036	1	25859
13539	1	6772
25349	7	38222
10960	6	19511
16157	1	37702
10355	1	12762
11849	6	13554
28182	1	10874
23963	1	23889
15526	1	31830
35752	10	23309
23184	6	27509
15585	4	30352
6998	1	17048
14525	1	31838
2994	10	6540
32516	1	18636
36158	2	11214
15973	1	19994
36589	4	16947
9929	6	8744
25715	6	3701
17250	1	18142
25110	1	3707
8011	0	24155
33767	1	16317
36284	6	3340
11668	7	141
15256	6	27191
2324	1	18110
17637	1	10455
5896	1	39716
18071	6	4315
6846	6	11906
39007	10	27297
13502	1	35518
39123	6	30449
22130	6	23041
7532	7	18270
20049	6	7017
16857	6	21830
10618	5	32261
25742	1	21072
15768	7	31967
6344	3	40150
12181	7	37218
6344	3	35782
8280	1	23232
8195	1	32447
24555	6	37296
37184	6	27766
24306	6	18984
33583	6	12078
31455	1	12564
9509	1	21272
15494	2	27775
29177	6	28617
8099	1	28295
5591	5	33712
16156	6	19970
28326	6	19572
19629	1	8469
4552	6	6364
29131	7	14273
13734	6	19478
39695	10	35807
16547	1	14924
4169	7	2545
19675	1	14312
24938	6	39205
19289	4	14429
5724	1	783
38037	6	13185
5937	10	36716
5398	1	31037
26916	7	25607
30128	6	24157
16033	1	15814
31536	1	23049
20508	0	31923
2314	6	37698
35360	6	36643
35551	6	16177
36233	1	13726
13171	1	35363
37852	6	16289
5126	1	27560
29439	6	28923
28542	6	9368
3941	2	2300
6548	1	22373
37030	6	32017
29776	10	30588
5518	6	32979
12565	6	24813
21856	6	5257
2312	4	30334
10569	6	14963
14104	1	12737
17876	6	20201
6344	3	18426
3806	1	17369
31497	1	14312
16211	6	22687
6344	3	33190
3691	6	11655
4364	1	37364
33572	1	15182
39935	6	14526
20495	6	20696
23509	6	25832
12478	1	16775
31443	6	23135
2678	0	4495
3601	1	24096
7532	7	12754
22479	1	37028
20853	6	18021
40209	1	33703
15333	1	14567
9885	7	24691
18919	7	19764
3769	6	37372
32857	1	10305
3306	6	22808
64	1	24096
29681	2	25804
34864	7	12674
12203	7	11607
26506	6	37987
22366	10	34058
2400	6	120
33385	6	37026
26912	2	9128
37083	6	15529
32204	6	36808
5432	1	26803
3818	6	11466
20548	1	18773
13078	6	9944
5493	0	29100
4541	1	11426
4036	7	1277
2315	1	14097
37704	6	26833
27380	6	27522
23038	0	29806
24674	1	40139
32288	6	21564
24935	6	9804
20491	6	24123
28943	10	5093
3250	6	31837
38330	6	8339
21719	6	31273
30469	7	29083
6901	1	15576
35705	1	30348
30148	1	33882
1719	6	3793
6209	1	17530
17063	6	1397
22792	1	26270
28848	8	5540
24041	7	15142
40045	6	13616
15421	5	5413
38501	1	14924
32069	2	35559
8320	10	39334
23606	6	23412
