10759	6	10454
28362	7	33915
24507	6	12699
5364	6	36238
9446	1	38334
37725	10	20143
6449	10	29450
3480	6	20554
29948	1	30975
30589	10	14486
10536	1	31000
21762	7	13119
8721	0	16481
33026	2	30713
8191	6	1676
12912	2	40149
3344	7	30477
14261	1	5284
29344	1	5330
30361	5	14454
168	1	24833
5401	10	17415
740	7	13592
9425	6	6747
32319	6	34494
33306	6	31805
14959	1	34657
14217	6	33520
7917	1	23671
37459	6	17153
6344	3	40330
35211	6	15336
9151	1	28345
7893	1	20419
3833	2	34157
34658	6	9785
7652	1	3541
23964	6	21122
18942	6	9181
24137	1	645
31656	1	9222
39232	1	38395
29867	6	39736
22951	6	36999
6436	1	34657
37907	1	27167
30937	1	15529
12776	6	17576
12742	6	5019
33916	1	39760
37704	1	36310
28815	4	23657
24753	6	3888
10685	1	34722
28495	1	16831
11469	10	3106
25589	1	35959
6344	3	27776
38363	5	6680
1672	6	12928
22527	6	5188
1737	6	26833
13708	6	31746
21149	6	2032
37351	1	16029
33485	3	7977
25680	1	31674
5754	1	8185
26308	6	20787
5350	6	11612
10030	1	35444
30642	4	36099
14802	0	8199
7859	1	13726
5285	1	5994
33547	6	7564
21911	1	31737
35802	6	16243
28071	1	25320
8298	1	18247
15846	6	32535
1232	4	13108
22486	2	34157
14361	2	33233
4226	4	33861
950	10	4847
31340	6	9623
24820	6	7272
4797	1	35104
36484	7	9048
797	6	13078
18939	7	33745
7606	6	27882
21598	10	12266
28994	0	4719
22522	1	37610
34343	7	34980
39861	7	36730
20870	1	10470
8058	6	7893
11644	1	26145
14882	6	3641
35658	7	24354
2256	7	21003
11109	6	37852
33725	7	38869
36719	6	37019
34274	1	36239
15571	6	23217
14589	6	2602
31673	7	34735
28221	2	17645
36397	10	17002
31211	1	30193
18616	1	17182
3443	8	23242
2532	2	9523
22364	1	14321
29668	7	26722
37814	7	39209
24854	1	2642
35974	1	29719
13161	1	19994
37966	6	13963
29515	6	24395
9067	6	12262
24967	1	18777
20698	6	21822
2711	6	1644
34816	1	31795
38694	6	31688
17275	5	17810
39774	1	4075
23039	1	17444
11516	1	36562
32360	6	39783
7497	6	33705
30357	1	22923
13401	6	32491
14202	6	16071
7735	1	6772
40193	6	39277
21481	1	20845
8457	1	26109
15906	1	20508
7816	6	33364
32428	6	37214
28909	6	6213
30241	1	4134
37307	10	5025
1384	1	13890
18248	1	32000
22509	6	6267
26320	6	19461
25191	1	29025
704	1	7507
12884	1	38170
34618	1	31486
4490	10	4583
7340	1	21852
11940	6	16218
24275	6	18251
38872	1	18056
19863	1	17001
13284	6	20366
14737	7	12165
14908	1	16279
25722	1	854
28912	1	5035
11729	7	38594
29363	1	11892
23561	1	39522
2438	6	23788
7375	1	14312
34861	1	24091
27009	5	28943
30910	1	26321
10369	6	13170
7213	1	3327
7993	6	26181
9549	1	15178
8387	6	35475
22582	7	14109
12643	6	29307
13225	2	27152
16824	7	20560
20240	1	9000
34580	7	27743
3703	6	15447
30094	1	30975
12805	1	21648
29943	7	23071
38451	6	40149
31790	1	797
28713	1	15682
37349	6	2686
34130	6	12307
33976	7	31843
23195	6	36222
35699	1	37364
26733	0	27990
5080	6	19948
34430	6	12359
20238	6	12245
32014	5	5413
27642	6	1604
29385	1	16274
26753	2	15746
666	6	22002
27251	6	26360
32638	1	11041
10735	6	22440
9877	6	19898
16483	1	37028
2438	6	27082
6604	6	38630
8476	1	34352
37884	6	8780
1138	1	37610
14031	1	15855
6344	3	15522
21924	7	37531
23111	6	5071
15621	5	28225
37385	1	15941
8570	6	26403
16397	6	11576
22621	1	4284
1367	6	31614
7031	1	6160
6344	3	25161
10596	6	16337
4239	6	7815
2574	1	38856
12127	6	795
32818	1	4661
39342	6	16839
24147	1	1406
38499	1	38858
3895	1	26320
7701	6	10404
9245	7	26466
30666	0	40391
14055	6	7484
33884	7	33144
19790	6	11692
29868	1	320
11456	6	3938
39338	6	30233
28614	10	4775
19218	1	30440
35777	6	15924
1650	1	949
7262	1	29349
34388	2	17645
27664	6	30929
16953	1	24911
23148	1	26198
19426	7	37974
12768	6	34552
31359	7	30824
882	6	36920
23558	7	9812
23431	10	21293
34122	10	14854
15200	1	1272
35487	6	12296
8331	1	9498
38302	1	35444
7407	6	19656
28964	1	37342
19939	0	18515
35238	7	20280
9348	1	13395
368	6	22483
33513	1	22068
10387	1	33680
35548	2	34157
2886	6	12588
27784	2	37914
16764	7	24837
5842	10	31153
32416	6	20407
3379	6	5383
38753	6	16524
20840	5	39706
22316	6	24816
38874	1	10137
24434	1	16239
13858	6	31642
21655	1	3071
37845	1	10953
2204	7	8620
21114	5	14454
7418	10	128
26990	6	15559
24051	1	12880
28461	10	8097
9342	2	25804
36391	6	6453
37360	6	25948
27685	7	33325
7375	6	38807
7082	1	24096
39193	6	26166
32551	0	35319
8933	1	6109
3829	6	4983
15802	10	17156
839	6	32858
13217	10	29759
15998	1	18641
19289	1	8935
31202	1	33351
19859	1	35444
19239	1	29115
37112	6	27518
26715	6	17904
22462	7	8225
14586	1	26612
34845	7	27010
1141	6	31599
28885	1	35301
12490	6	16493
19370	10	40514
36014	10	11189
7653	1	12673
9667	6	23251
10447	1	29779
10154	6	19696
8391	1	26216
34864	7	8807
34271	1	11068
14157	6	25153
23480	6	19686
17657	1	37458
16782	7	740
4175	6	28400
24674	6	727
25494	10	34740
20117	7	23330
7295	1	4230
30338	6	32579
17490	10	19884
32619	1	30135
28362	7	2518
20776	7	22287
17533	1	37159
28301	6	11723
35533	1	4276
20286	1	37666
6968	1	28483
32484	7	35308
13778	6	32388
26632	6	7538
36595	0	7728
32321	1	1541
27214	7	23057
25897	6	1862
13146	6	32646
13278	6	37730
24581	6	21222
33439	1	320
10539	6	27921
19440	1	12463
18310	6	24489
3719	1	37170
36325	2	4506
9829	6	806
18634	1	2235
40084	8	38763
23914	6	23268
7666	1	16317
36851	5	24785
6013	4	36773
34612	1	25232
4017	10	20148
20410	6	21214
20890	7	20277
23103	6	24411
35494	1	14831
2065	5	5413
34713	6	27051
25845	1	22255
30661	10	20674
10834	2	37914
39621	6	9341
6547	6	21289
14619	1	5948
10561	4	31060
15993	6	20617
29253	7	22310
4260	6	30119
4415	6	20575
32658	5	10658
35770	6	19484
24452	7	29374
35562	1	26026
34173	1	15752
36867	1	12267
11602	6	32710
10312	6	22016
4793	3	11553
37844	7	36555
37315	7	1289
9167	5	26732
27341	6	10713
1660	0	36212
31220	5	23350
38480	1	7883
22268	6	11511
30352	6	11740
38171	6	28734
21452	2	17645
33038	2	24575
31049	6	13849
22721	6	17337
37112	6	22414
26337	1	15891
37986	1	31334
13187	10	29450
3192	1	28892
26398	6	24603
17147	6	8589
17093	1	5160
14187	6	22016
26553	1	16317
21124	6	17857
30809	6	24703
12712	10	362
25300	1	8118
2642	1	3654
33596	1	14312
15805	6	13800
363	7	26411
17101	1	10565
8022	1	322
22214	7	1949
23812	1	10234
10444	10	9139
9567	6	23240
29366	6	11255
14970	6	22466
31384	1	20564
37734	1	4400
11415	7	14541
36983	10	37491
34079	6	29183
13017	1	6300
27202	7	28405
33148	1	8782
38532	7	4739
27003	7	9270
31971	6	9929
39428	1	9298
3132	0	33572
11684	1	14312
15394	10	20958
14863	6	32570
21883	6	30905
3468	6	10465
23624	0	13608
36522	1	39475
24079	7	10532
27489	6	10734
23060	10	19800
5337	1	5160
31792	1	29785
36970	1	8183
25065	6	3579
12857	6	8469
25264	1	35263
36992	1	5916
34996	6	2667
21065	1	18382
14005	1	8768
9168	1	3921
36765	1	17129
14083	1	29565
11351	6	15513
36684	7	11721
22342	1	9991
29407	7	3264
8363	6	33808
10150	1	37757
26267	6	26121
4679	1	3838
13617	6	2472
34278	2	33879
19088	1	19847
34109	6	6172
11447	7	37192
34132	1	30975
24543	6	40426
39984	1	36134
37914	6	39377
6344	3	1769
22815	6	38413
2143	6	19413
40181	5	2378
14498	1	14601
10078	1	32281
22645	6	23310
18622	1	929
20083	2	11214
33174	6	7564
34002	2	37914
6350	5	40395
1237	3	14988
16397	6	10975
14013	6	20655
33099	7	32891
5720	6	11233
40461	6	4735
31800	0	30428
22985	1	34657
2334	1	3252
32464	5	599
32512	1	15814
27977	4	39773
19236	1	23085
4246	1	6335
35803	6	8378
31166	6	21508
4879	1	8782
24831	6	2038
4727	1	37364
1237	3	24067
38729	1	13352
32119	1	16048
24439	6	246
14831	6	9346
39612	7	14645
26574	1	23049
5585	6	23805
656	6	20410
4223	1	2632
19879	6	32958
31433	6	7811
38379	1	7591
37462	6	6604
34362	5	31639
29180	1	14312
10327	8	2831
22852	6	21142
31654	1	6250
11756	7	14315
39198	10	6636
18706	6	8977
24371	6	28074
39209	1	5916
6283	1	33289
11413	1	5538
32463	5	14454
14559	1	32190
39238	4	28012
16992	6	15954
2745	1	22880
16536	10	6991
40544	6	3366
631	2	24575
39725	6	1544
13485	6	13818
7075	6	36556
857	6	23876
26762	1	13237
4933	6	29105
18823	1	32268
33556	1	10873
32916	6	14839
33831	0	37277
9918	1	2959
31561	6	24997
32118	1	23690
31637	1	16617
33130	7	34439
28085	6	18333
24392	10	26855
11926	1	25593
172	6	19579
4414	6	40019
7792	7	23830
30173	10	32547
27439	6	34390
2993	7	17363
7667	6	34446
39683	1	16507
32953	6	15077
15626	1	3707
35173	1	39125
19293	2	21804
33034	7	29998
2823	6	4246
5866	1	23190
14081	6	31169
21586	1	24096
29078	10	4106
26423	6	13214
24974	6	5676
39614	1	18157
17484	10	25370
2640	6	15694
8733	4	29637
14883	6	25805
9258	6	27794
14126	6	29573
4171	1	23049
19431	10	15503
7821	7	11525
23378	6	769
13925	2	4506
38327	6	37750
37425	10	30987
36051	6	37040
8912	1	29100
5278	1	30975
13236	1	5284
23109	6	20414
11212	1	19756
27489	1	15367
23760	7	27979
15271	1	22071
38011	6	8247
7532	7	17651
11920	1	22436
7122	6	4586
19710	6	20507
20709	6	20453
33831	1	16239
16335	1	31843
14524	1	1983
3671	2	17645
33869	6	27716
8039	6	3826
31824	6	26950
14781	4	22044
23521	1	23411
708	1	13907
9756	1	19756
39631	6	29556
30400	6	20894
34518	6	37980
34864	7	38230
38771	6	21538
25319	2	24118
18754	6	35136
25002	1	29232
12686	1	19593
30138	6	8063
28338	8	17432
5802	6	29862
26159	7	32983
32339	8	7004
4618	6	29908
30930	1	21854
8421	1	35211
2885	1	9022
22327	6	5371
29943	7	30788
23212	7	24616
2187	1	15998
27977	4	34692
11315	6	10220
6868	1	29568
30544	1	8782
39418	7	1027
3392	1	29266
33226	1	19992
40202	1	7621
11532	1	37609
33720	6	19966
15110	7	17873
32023	1	27281
16757	1	17463
38759	1	17530
1725	1	22093
28857	1	27897
20491	6	4894
34580	7	21468
9267	1	25120
6513	3	20358
33043	6	22661
3646	1	5772
24693	1	28631
6992	5	39575
18905	10	34509
35781	6	34013
38134	1	39634
15333	6	13469
9922	1	31248
11301	10	38457
6102	1	30573
11877	1	30975
14943	10	24298
374	0	3407
15782	7	21837
7928	1	6098
36506	6	38081
34746	1	12662
40084	8	17177
20604	10	12135
39716	6	4954
6617	7	35453
17258	6	18087
16179	1	8782
27675	1	25593
39898	1	36455
8455	1	15814
9693	1	27048
39348	1	30573
25496	6	15519
39364	1	11828
37456	7	35830
8191	6	14902
25740	1	19805
5517	1	4768
1236	6	38940
17350	6	6841
16509	10	26707
8678	1	5796
28205	0	34427
39715	10	37625
15138	1	40257
21544	10	10125
12794	6	32193
9450	6	12042
4376	10	12990
8487	6	24553
24268	1	22373
28768	1	1269
21856	1	24952
23777	6	33260
13223	6	4105
35951	10	15655
26598	1	32852
13455	6	13600
36991	7	35187
6790	1	11068
21259	6	25749
6134	1	20954
812	1	8674
2447	6	16322
37534	1	25017
26034	10	27992
23548	6	18859
21927	6	27119
34952	7	33544
13905	6	40442
7895	1	22163
17146	10	24519
13695	6	21508
37484	1	29115
30492	1	8183
27286	1	11914
2912	5	37398
4315	5	9361
10502	6	7705
37345	8	40182
27406	2	37914
10561	6	39118
13883	6	4305
4006	6	13422
22657	7	5443
23056	1	21628
19420	1	36518
34364	1	22021
4069	6	15030
15116	1	19867
18240	0	7519
25611	1	5584
6537	6	9910
35073	6	32719
16957	6	39774
18646	6	19210
33494	6	23172
33132	10	39307
1914	1	1441
36860	2	34157
24558	10	24182
14966	6	14999
15633	6	14567
2308	4	36087
18588	1	35650
24791	6	39952
28848	8	5825
5998	6	24275
3690	6	21682
2468	1	38038
1646	1	27162
10690	1	35444
11661	2	5171
39315	0	4184
28134	7	3427
34386	6	6784
6375	0	8010
23945	6	4516
33233	6	38125
751	1	26547
16957	6	12791
30186	1	29582
29723	1	33013
17383	5	36132
25958	6	21028
34299	6	11124
30627	1	32597
22250	6	19320
2533	6	20700
35451	6	22271
28865	8	9795
5836	7	23838
2820	1	16494
16225	1	6803
23414	10	38844
24243	7	23106
34589	1	11442
30912	4	3335
21767	0	25348
4240	6	28608
37725	10	17752
10525	10	11734
6483	1	14932
32156	6	15550
38794	6	34630
25557	7	34678
13188	6	14682
34967	1	9943
27618	1	3846
31368	6	11911
16612	1	38262
32011	1	36562
12849	2	21667
39496	6	13727
17749	6	10017
33519	1	21826
31477	7	9699
36115	6	29781
34663	6	21178
7049	6	32860
37034	1	40377
10838	1	34714
19557	6	39366
965	1	29565
12643	6	28844
2860	6	30928
4216	1	26480
34415	6	10481
27675	6	39764
18229	6	38168
2152	5	9765
22591	6	29904
22243	6	32004
26517	7	25823
38937	5	14454
26456	1	28882
10173	6	31939
24633	1	3045
210	6	864
8789	6	21294
3609	7	2260
7218	1	19756
16262	1	8843
24007	6	20815
1224	1	33402
9667	1	22071
15486	5	7330
40086	6	37763
31782	6	22244
3867	1	30230
17858	10	14801
6928	6	35551
33532	5	22389
31530	1	6455
905	1	1695
21541	6	11355
28809	6	36895
23742	6	39585
37083	1	21214
39761	6	506
18945	6	36115
20822	7	33049
28338	8	12757
21779	10	17914
13788	6	7407
21314	5	27581
29805	6	4688
19124	1	22358
27211	6	15677
6344	3	38370
22944	1	20422
562	7	27850
39411	6	38224
7462	7	14304
38596	6	9042
29299	6	24876
25474	6	5529
39317	6	40546
16555	1	18748
34405	1	9121
2452	6	37489
37814	7	9633
29637	4	5933
26687	1	4883
18829	7	5169
26482	1	25720
17849	1	2793
2634	1	320
6172	6	21125
9195	6	37961
9578	6	14290
32935	6	35898
40461	6	2036
4820	1	28507
13026	6	2669
37545	6	4135
17143	1	34541
35453	7	34263
11862	1	31085
17217	6	40008
8564	1	12296
22892	2	8135
23555	1	29558
2389	6	33301
38459	6	7627
9266	6	25609
40084	8	2750
12473	7	37920
24654	6	22488
27705	1	35444
17324	6	17284
26943	2	35538
2713	1	39520
1346	6	15348
11325	1	26270
12490	6	7984
20809	1	3665
34864	7	10917
16240	6	24473
13420	6	29976
20783	1	23190
1905	6	34805
38109	1	40087
22230	10	16935
9391	1	10565
38129	7	2530
3431	0	2265
36359	1	18210
37691	1	5741
28250	1	19866
10730	2	11214
6052	10	35577
38365	6	4494
15652	5	21680
31310	1	8183
10992	7	23092
39678	1	17530
3976	10	4050
10886	1	1555
7562	1	13890
8725	1	34657
29172	1	29911
30449	6	20853
6321	1	8834
38325	6	8603
8188	1	24096
5594	7	5706
26861	6	16489
1591	1	35013
9237	1	23219
8914	6	7425
27051	1	16015
26295	1	33027
39758	5	5413
32220	7	4551
31765	1	17587
28178	1	37296
28990	6	25268
24655	1	11566
28390	1	6772
13538	6	40067
31559	1	26736
16928	6	11468
12673	2	11214
19898	6	22238
11330	1	27464
16249	1	18589
23087	6	38613
17904	6	26715
16221	6	34533
15802	10	24135
1372	7	730
23765	1	15367
38711	1	17183
24794	6	21035
28698	1	27897
15209	0	32508
30487	6	38235
20707	6	8041
15366	7	591
23309	1	7854
4775	10	15653
27473	6	15000
21905	8	5540
38070	1	14241
37904	6	37103
34613	1	29894
21781	1	24288
37161	3	29913
21064	2	20098
12274	6	8339
23862	1	17018
38216	6	846
27491	0	14688
11396	10	34122
37638	6	15400
941	6	29210
21434	6	27017
373	6	486
12646	1	35444
14306	6	11303
23849	6	16596
37545	6	25836
30760	6	37320
40466	6	5238
13608	6	8742
39751	5	29790
30144	1	38130
14039	5	9765
9584	6	16426
38699	7	1264
10009	6	37497
26843	2	19620
22229	6	9070
16078	1	34465
31127	2	4506
39288	1	18577
2866	1	1227
8873	2	19504
26556	1	5015
14698	6	14464
4719	6	25335
33146	10	12712
12693	6	33009
1830	1	24096
32847	0	24641
26405	6	30085
2157	1	38856
1980	6	28226
19041	1	30915
10587	6	10565
8230	1	24096
6535	6	5019
24390	2	38130
10815	5	26864
33728	2	9128
16788	1	19300
17319	5	1914
34847	1	1658
37622	1	8267
34111	1	35523
607	6	11358
22140	10	5459
9335	5	5413
7076	10	38249
14867	6	36165
20232	6	37791
36279	6	6863
14306	6	17174
24566	1	27950
4572	7	33725
16305	6	5215
14748	6	28609
40358	1	34282
39773	9	18650
10136	1	37757
32654	9	15082
22641	10	3918
34763	6	30603
20222	6	40461
34858	0	18377
39292	2	20154
25978	1	14443
16334	6	15383
2438	1	24482
3453	6	37126
25719	6	7893
1636	6	39155
31324	6	33821
39925	1	5171
4222	6	6715
22805	1	26594
37087	6	17303
28534	1	35444
34018	6	23194
12540	10	33206
26570	1	40261
27538	6	32093
33956	1	20791
17297	1	38124
6136	3	26985
3820	6	11461
30662	6	33221
8605	5	12427
29576	7	23304
15768	7	14230
25237	6	39576
30588	1	25859
23478	6	5487
32849	1	24227
32945	6	37910
24801	1	12636
3064	6	30137
27068	6	15728
7484	6	19006
12647	1	24227
5752	1	20681
6125	6	32244
21508	4	3761
35839	6	8738
37275	1	13472
11598	5	38561
38672	1	3593
2395	6	16662
14823	1	8246
12313	7	32200
219	1	25085
19980	2	17645
14958	4	37524
31121	1	5401
16824	7	1028
8393	6	1679
31047	1	23461
10070	6	5838
14204	6	268
17135	1	16594
1731	10	26925
29273	6	20642
6458	2	5298
4239	6	916
19521	2	28909
14263	1	2959
23774	1	18001
6344	3	27568
30136	6	5413
13921	1	6307
18104	6	6760
36878	6	28913
24902	2	17129
25353	6	6100
34328	7	30748
14625	6	12014
7607	6	2148
22582	7	9676
40067	6	16715
13261	10	10595
37317	10	1467
4765	6	22281
2833	7	4957
26216	1	15477
21102	2	6535
14142	6	16911
34864	7	23210
33234	1	34525
6531	7	12917
34065	7	7413
11511	1	14312
9105	6	38496
8509	1	7211
1225	1	27528
11726	6	1364
39803	1	22668
4179	1	21245
935	1	26068
14114	6	36963
8963	1	29241
20522	6	35268
36270	6	6280
21841	1	3825
21319	4	39058
26929	1	34746
20748	10	24459
12425	6	40374
37896	1	40111
17806	2	2300
27350	1	28611
11763	7	8475
1110	1	34714
29891	6	6321
24935	6	19308
17809	6	10113
19842	1	23523
36727	1	4900
232	1	34278
36835	5	25832
742	3	25808
8157	1	23989
7574	2	34541
14780	6	29099
4933	6	35413
36345	6	29504
17703	6	24219
34682	1	23547
1241	10	28048
17263	6	10369
18668	1	24277
2275	1	40183
5971	6	3893
12959	0	26343
35716	1	11401
12102	6	30346
6762	7	40160
39688	1	25455
6710	6	2908
8479	6	29380
28848	8	23999
19796	1	19727
24925	6	22373
14124	1	35228
12006	6	6230
3512	0	20321
16714	6	35128
34187	1	15936
34673	1	8629
24240	1	32393
5027	6	22517
20207	1	26704
30449	6	29349
20681	1	24118
40240	1	125
3302	1	33680
37881	6	19360
26920	1	14312
35784	1	23556
34430	6	20182
6107	1	1006
29558	6	26455
5235	1	38764
11681	7	29506
6078	7	3810
7440	5	24785
27192	6	9573
35504	7	2099
13046	1	27688
18185	2	20154
15980	4	17051
15779	6	27514
39177	7	22977
16952	6	21767
4131	6	470
21626	6	17208
40084	8	7800
12586	6	15031
38634	7	36133
11741	1	11126
22452	10	17895
27203	1	8931
17365	3	36604
27575	5	22273
35504	7	32939
5186	1	30975
34864	7	2191
8912	6	6446
28301	6	35721
8522	6	22696
17996	1	29050
5135	10	18523
37814	7	14216
11556	1	5448
20420	6	16713
35462	6	17593
3168	1	29324
29803	2	32318
15183	10	8548
33411	4	28234
30359	7	25539
1212	6	23904
27098	6	2892
306	1	6772
39218	1	35571
31808	1	10412
636	6	30347
38060	10	4471
21536	1	11068
30047	6	33414
30315	1	38055
11170	1	38982
30055	1	22071
23950	6	2235
18184	6	28067
32829	1	35104
4234	6	11616
1701	1	19092
12211	0	10567
960	6	7153
28880	6	1172
21845	6	22526
35719	1	11476
32106	1	20055
13455	6	9982
18366	1	39886
21483	1	22598
148	10	6370
3199	2	34157
40427	6	25772
20631	1	22017
10877	6	14896
4030	6	8031
16660	1	22902
22626	1	28746
4403	7	35897
14627	6	31864
35134	6	35134
40260	1	24096
25508	1	19467
7951	6	33236
32926	6	12138
28804	6	21352
11214	6	13263
30221	1	29279
7461	6	39235
17988	1	4768
12976	6	3357
10327	8	10901
40233	1	1555
11054	1	29879
34587	6	35978
1336	6	24062
11668	7	1808
8172	6	35431
35786	1	34657
13969	6	20078
35117	6	20787
17180	6	25565
20921	5	40395
6939	6	22130
8823	1	6435
8446	6	33040
31263	1	5160
18619	6	7606
16585	6	24560
7781	5	36441
18305	1	16566
33403	6	38298
34864	7	23882
12315	1	27739
28185	6	25168
23555	6	33810
26794	6	11331
8660	6	39369
19777	6	5412
4941	10	3903
21470	6	5234
35249	1	9931
36233	7	35846
39636	6	19434
3674	10	6548
3271	6	1092
32682	6	37950
6231	7	17967
3264	1	24547
18334	6	475
17325	1	28892
31137	1	19539
37869	1	11474
37480	10	33232
25400	2	34157
28639	6	18892
24588	6	1878
28848	8	37642
22945	1	24277
4240	1	17965
22202	5	599
32897	1	6154
13784	1	8782
6797	7	38047
13713	1	26873
21767	1	11663
16509	10	39990
22644	6	10404
10891	1	21357
16054	5	5093
35918	6	36441
3065	1	33837
30279	6	23029
3412	6	13137
28479	6	31947
20447	1	21865
32076	7	38995
36668	6	34773
22737	1	15814
40445	6	37537
28928	1	30345
19068	5	5413
22687	1	11499
34721	6	28649
17584	1	39129
29151	6	29445
21453	6	31458
6344	3	29167
38099	10	4963
29088	1	36873
28922	6	15604
38451	2	7751
27056	6	9818
20548	7	491
20747	10	6580
16483	6	16143
38959	1	39963
4057	6	20880
22152	6	39381
31593	1	25543
3555	5	27857
28668	1	8195
9188	6	11634
33192	1	15797
6264	1	28976
14775	6	29713
23976	1	33625
22935	6	12710
5676	6	24974
26802	6	249
25882	6	10809
2308	4	30050
33685	6	2438
37649	1	31283
29132	7	39970
39239	5	25561
24421	5	37024
21482	6	32167
22590	7	2515
31754	10	17820
24758	7	37238
1991	1	19908
27269	1	5830
20532	1	21890
39974	10	26777
30630	1	34714
34864	7	6443
36021	1	30193
32415	6	754
38473	1	1944
14193	6	772
25173	1	25089
8048	1	23464
24571	1	20525
15781	5	5413
31696	6	361
7983	1	5485
15677	6	27211
5119	6	14786
7288	1	29618
39975	1	10709
1520	7	28997
35257	6	9332
209	10	28919
16554	7	18067
19338	1	25392
12456	6	8075
39479	1	30694
19895	6	24278
15980	4	15873
32875	1	5935
31161	7	29050
15302	6	35167
34051	1	31283
28275	7	26277
27587	6	13589
12742	6	33506
16243	1	28435
31183	5	5413
7334	6	25809
1462	1	6951
30750	6	24336
13109	1	17133
11687	1	15069
1237	3	4263
9730	1	4279
2707	7	16204
21716	6	35973
26830	1	7137
3443	8	14519
7056	1	5167
33062	1	25593
19074	1	23252
33173	7	20276
3281	6	17194
3252	1	17155
33563	7	37839
