11575	178	14339
11377	150	9759
12113	215	13779
13904	33	4919
2016	82	11714
13459	172	6283
2593	183	11137
527	77	13053
12435	87	12395
10774	42	9559
9476	150	7427
14179	47	12178
6714	92	2665
6178	7	8999
3194	214	14064
1466	34	5208
2949	32	13968
550	50	9488
11711	121	7590
156	169	4886
7146	212	9488
13119	116	12714
9545	214	8316
3390	48	4914
7327	226	5474
3442	9	8449
2596	7	821
13414	9	2054
4260	223	10003
6762	29	7104
2324	183	13061
5192	101	4904
846	200	14410
7148	32	2737
9083	65	12435
9083	65	13325
3592	116	520
4841	214	11267
11246	70	4529
983	227	2755
9626	113	8800
8894	214	7168
14153	52	10672
4869	167	8779
10258	113	8800
14337	13	2561
6867	150	13305
124	222	3675
11543	200	12257
4008	9	8449
7364	13	504
11163	47	13916
1258	108	14428
8170	128	10612
3402	70	7879
2256	135	13268
10239	200	11129
11832	9	11701
11444	223	1780
8867	220	7560
13669	36	6920
11181	169	3856
4983	131	3437
9595	13	7644
6953	210	12384
13832	9	4940
1381	183	13061
8819	150	9241
6531	13	11823
11980	125	12952
1003	146	1615
13476	220	12080
526	70	8121
7729	214	11398
8876	68	8539
8876	34	7688
2682	9	5518
12629	82	9875
4336	13	1210
8332	9	3779
7790	13	13453
8058	214	12010
5516	57	7595
2607	156	14455
1236	13	4143
3516	33	554
2882	99	9461
8479	7	11969
1119	19	1119
2699	13	1210
6175	8	1074
2151	82	2289
8543	13	13916
12166	220	8834
8744	13	12035
2954	128	14349
9468	220	13814
9468	13	504
443	222	9627
1891	32	1531
13731	182	9520
13011	122	7043
7485	29	6221
9333	62	2634
14053	200	11129
7045	210	194
64	57	6350
64	57	12095
64	57	10596
11968	216	12178
11968	215	11149
6211	36	6920
1764	158	6835
7598	36	6920
4907	98	2757
4907	98	10310
11145	214	8318
1794	108	10953
4482	89	3461
4482	89	12397
4482	89	10845
100	34	9011
100	34	3101
6809	227	2482
4000	150	13538
9793	8	59
10388	7	3329
12873	200	7667
1083	23	8096
5444	9	8449
5444	7	6988
3894	113	8800
2648	66	7857
4954	108	5645
6972	116	2794
10028	144	10895
10028	223	8629
2737	214	14020
13277	116	13453
13481	34	14078
6353	220	2501
6352	34	5160
13396	34	3474
11526	138	12373
9436	82	12648
8309	200	7575
13169	230	6350
12214	162	13087
6242	29	13510
9893	155	1261
5815	196	33
6891	113	8800
7436	214	5066
7436	214	2555
7436	214	9940
7436	29	6697
5764	234	2211
14427	150	13061
4404	178	11995
5032	217	13499
8133	227	8768
5614	47	12178
2125	99	8308
14313	7	13303
1531	214	4605
2971	70	13905
2971	70	11566
2971	106	5289
2971	106	2535
2207	13	11822
8333	29	2119
12108	113	11071
2722	46	10107
6332	220	13840
11599	10	14414
4170	47	12178
1941	198	5000
6478	106	5905
6478	106	10530
6511	1	791
11621	231	3732
160	113	11071
201	106	6510
247	185	12596
8107	57	4927
8107	57	2523
6766	32	12808
2161	127	12178
1814	47	12178
14358	156	468
9491	13	5160
1778	161	5517
8637	136	13551
3842	179	6238
2011	7	14461
5925	57	2289
7275	13	9866
5427	188	9142
217	36	6920
10125	8	11610
10125	8	8264
2351	47	968
6319	11	1805
5004	7	1077
7453	108	13550
13838	29	10821
10308	113	8800
14273	107	13481
4139	9	48
10542	200	5961
10333	7	7612
3134	89	2505
3134	89	1356
3134	89	342
7793	7	7459
3884	220	8544
8476	144	9217
6476	172	1373
8780	144	5511
13094	208	14219
8723	71	55
8723	57	12915
8723	57	6571
8851	9	7693
13767	128	10612
1238	47	12178
14417	36	6920
7020	69	7888
7020	8	13614
5647	91	4546
3806	136	11578
9391	236	7408
11190	9	1886
10584	32	2965
2243	47	12178
12102	29	4025
4579	32	7606
681	33	12673
5451	226	1615
6584	127	968
4941	128	14349
11114	214	10165
6868	194	8361
4959	58	4089
1027	229	1269
8059	156	8325
4068	80	10489
1586	13	7135
7052	32	13694
9258	32	8148
10957	9	48
6329	150	9759
13560	220	12337
12344	36	6920
7233	32	10369
5103	13	2722
5955	126	5024
12570	32	11531
4293	100	1182
4293	100	6171
5960	13	10096
5895	27	7387
5022	36	6920
11147	7	2022
6784	66	13370
8137	223	4587
11217	57	6205
375	32	3287
6790	96	7292
14124	4	13061
8195	11	2849
13403	178	10158
9736	13	3212
7831	9	48
6650	47	12178
12190	34	4646
12190	34	10455
3357	216	605
14245	128	14349
8788	32	7403
9045	50	9488
8977	57	7736
2228	32	4475
11001	136	6811
28	64	12669
7648	144	4617
2947	29	11208
4487	32	14390
7936	220	3502
7936	13	11935
11535	203	5777
12852	57	254
8048	214	386
4194	204	13231
8519	210	12425
6905	220	7819
10698	183	13061
596	215	13779
7939	100	6799
12527	29	12486
5768	150	13061
289	118	13291
10384	9	11701
7861	214	8669
7861	214	8378
2538	144	2794
6304	196	10948
7629	7	12938
2465	127	968
937	176	13061
7063	220	2558
7063	13	12178
8920	200	14410
202	8	6822
0	144	4715
14300	47	12178
3910	13	11578
7631	16	11163
8405	200	5961
3139	116	13880
10988	47	11684
13099	128	14349
13099	223	10767
9500	13	3212
4178	98	8401
87	49	7560
8528	154	2794
4635	137	4411
7039	128	14349
3772	7	14492
6399	9	231
13940	200	11414
13628	4	13061
5592	7	2346
3556	200	7575
10474	214	6916
1939	169	3793
14040	30	8652
9421	127	13453
1011	47	12178
129	32	2737
6652	32	11652
5360	77	10299
2524	34	120
127	88	278
13639	156	10707
1731	77	726
7389	9	48
12755	9	8449
7585	3	3262
5978	232	10802
5611	47	12178
12992	227	12928
1845	13	504
544	36	6920
9425	13	5160
12583	7	12239
10725	32	1531
11480	136	1725
6468	128	14349
12887	9	7667
5903	13	968
7798	9	8639
14441	203	4376
5353	13	14387
5269	57	12805
12105	57	9631
9697	200	3085
8075	208	4925
644	32	767
10185	65	1296
5639	150	13061
7267	212	9488
13447	40	2652
6266	169	13882
5080	169	11462
1207	45	3134
3346	128	14349
2563	144	7365
12156	128	14349
5278	156	7699
9338	203	10129
11380	222	67
11389	170	3223
5946	108	4997
7606	214	10607
11908	126	5024
9321	85	7934
1435	56	8127
804	47	8935
1039	21	13287
5843	161	12265
6916	202	9545
9108	46	8045
10973	161	12265
9510	146	2604
486	159	12178
13343	227	12021
8871	13	210
1369	7	5305
13226	136	9919
6270	110	6364
7612	93	7135
3144	169	3057
2102	32	4922
11272	220	6150
7764	183	13061
118	36	6920
2876	13	9718
4963	223	13880
10833	202	7480
12195	42	14363
12195	42	2500
2086	36	6920
9912	162	2432
5749	9	7631
12619	13	13558
9822	40	1865
14031	67	10830
4272	136	2176
9349	32	6554
11673	42	13234
14029	70	5094
874	217	1003
7950	13	12035
7950	13	13268
5700	57	13309
3731	113	8800
9297	67	6709
7032	150	13061
928	158	6835
10169	13	504
457	127	12178
4789	47	2784
4789	144	1780
11605	54	9488
10860	32	12084
4186	9	6935
12098	36	6920
4517	7	14492
10572	13	5160
185	7	3482
565	194	1177
11919	194	11770
12395	32	3915
2603	13	9866
2603	13	5160
12007	7	5285
5194	32	3441
3498	13	9866
12952	32	14256
8485	50	9488
13922	21	10149
9642	204	2300
9642	29	11588
7012	38	12844
10999	32	6969
1852	210	8163
53	36	6920
1591	96	7937
9863	200	7667
4280	214	12117
5256	68	5286
13138	12	3158
13138	12	3845
13138	12	5889
4177	32	13071
4633	113	8800
1504	127	968
11739	47	12178
10277	200	14410
1053	212	9488
8037	214	10217
2359	155	11693
2424	47	12178
6880	220	12080
510	50	9488
6324	183	13061
634	220	8544
12981	227	10614
8417	32	6863
4476	7	5776
9640	13	11822
8935	136	8113
13789	198	6840
3615	32	7045
13486	13	1713
13453	217	3666
9861	113	8800
293	200	3085
4160	57	6120
5712	13	12178
7104	98	5359
1879	36	6920
1556	33	8334
7304	182	9520
9843	13	11822
13340	33	11138
7230	116	5708
7230	13	5160
7102	7	11281
11904	156	10150
12178	136	11485
12178	136	3279
12178	44	12636
6206	18	5877
6797	128	14349
9324	155	4474
6838	210	14325
13464	70	9652
13464	70	1929
4248	13	11823
9747	34	2561
9747	34	8935
9016	9	3779
5916	101	4904
8516	9	11701
7003	168	11982
12787	42	3887
7797	9	8532
1329	32	14110
11006	77	1059
9317	228	12178
45	210	6339
5743	178	3149
6238	88	3842
944	113	8800
3251	200	56
13650	80	1559
7098	156	4235
1100	98	4146
1512	7	7971
7652	214	13732
10137	57	12846
7076	98	4131
8709	150	7427
6504	57	5733
13733	32	298
5285	50	9488
5285	126	3489
11269	9	8639
8285	9	9576
3972	80	8473
11818	216	13268
5428	223	2794
8595	148	868
8595	148	5107
10657	231	3732
7717	214	9389
7717	214	4753
7717	29	1716
822	36	6920
10317	9	8639
4282	128	14349
856	32	2833
10792	9	3649
8413	41	10531
12299	98	14486
13174	84	880
9116	80	4754
12328	225	1130
9902	65	5836
2841	98	5509
11623	124	7741
5250	7	2467
13661	9	9576
23	7	5281
7344	18	13464
11466	210	3734
9768	178	5976
10594	46	13491
840	13	8034
14364	169	13383
7498	58	113
2807	200	6830
5939	13	7135
2335	102	12735
6644	217	823
2784	136	1780
1107	47	12178
7860	113	11071
3218	41	10014
4444	34	7291
2872	64	11317
12168	7	11815
11209	169	12213
11687	169	12143
4491	9	8449
10601	223	6180
6895	57	5648
10462	231	3870
3858	202	4390
12751	97	5173
14084	223	4615
2333	57	4648
3458	9	8639
6411	65	7012
14139	32	10797
8302	155	3131
12071	82	5289
6553	47	12178
221	113	8800
8355	49	7560
6282	95	14108
10776	128	14349
258	210	12160
3156	13	7757
5078	9	8201
10061	32	6888
10800	18	13651
12780	6	8696
3256	32	5137
7162	194	7197
153	32	258
7490	110	11283
6932	8	527
6932	8	4060
6932	8	8870
6932	8	4247
6932	8	13977
496	144	1102
8202	13	8034
13242	136	10013
5085	203	10129
9716	63	2810
4436	13	7135
4436	13	7757
1092	187	9241
13298	214	480
5199	156	1411
11824	13	1045
1137	62	10377
8154	113	8800
13467	7	10799
4516	150	13061
7976	57	973
7976	57	7170
7976	57	8285
13422	7	3638
9910	128	14349
5965	182	4158
8772	148	7544
2156	13	5978
13327	197	11682
10357	32	6340
4134	9	8449
11467	128	14349
8853	9	231
8584	220	4580
6630	169	14162
7633	144	6121
9092	13	6231
11957	25	9805
9638	15	13061
9287	223	4776
7715	200	7575
9549	217	3738
14264	128	10612
6906	32	9262
6906	155	12650
1371	220	12842
9603	42	9346
5158	82	13362
7295	36	6920
2301	47	2784
14339	178	11575
11928	106	3786
9038	22	14067
5358	69	5904
5358	8	2989
12848	113	8800
9101	136	2887
13484	146	4365
14095	32	6545
10335	9	3779
12487	9	8449
3711	9	5405
9899	13	4143
6415	18	1494
10849	9	7631
8648	69	11462
8648	8	5361
5875	198	13879
7779	13	11935
3765	178	3719
3329	200	7575
12083	32	8037
3370	42	5348
3370	42	4533
2264	226	2598
10656	47	2784
2779	7	5210
11169	49	14362
11945	7	2827
5604	7	11448
7069	220	5983
7069	200	56
7315	47	968
10230	57	191
541	34	4856
8118	127	2637
13865	200	5961
9362	220	8544
11871	29	11959
9085	40	8409
14366	32	6554
8800	79	6599
8800	79	9966
8800	79	8010
8800	79	12376
5368	198	12734
6517	210	5685
12656	32	3915
8624	203	5777
12693	53	13668
3980	9	3779
2742	42	14428
2743	98	12347
5243	220	3481
8866	13	12178
10903	156	885
5137	214	12010
7903	169	1937
2680	67	8165
2680	67	12252
1812	9	48
1379	199	2281
12460	9	5405
1499	47	11684
9249	7	2744
7222	47	11684
13285	9	8449
5119	63	9245
3181	9	8449
10774	42	5966
7965	128	14349
12153	100	11524
11794	150	13061
3194	214	6258
1466	34	9127
10583	178	3807
2613	146	10126
14200	56	4144
7146	32	3652
859	82	3298
4432	13	5829
11527	57	4180
12017	9	14350
10285	203	4376
4420	48	2794
11633	42	4612
9083	178	1812
8590	155	3161
3592	200	5961
4841	214	7127
11659	13	2637
8894	214	11659
8286	9	11162
13873	214	3249
9028	9	7106
8587	220	13840
8587	50	9488
3945	32	4437
9842	144	7989
10090	143	459
4576	32	7045
4171	200	14410
12542	214	8515
10391	113	8800
6846	7	6279
6231	112	883
14034	128	14349
3186	200	3085
984	178	10408
5089	29	790
8362	9	11162
5763	40	2514
2114	128	14349
9540	220	1084
4734	57	11317
4532	9	3779
11736	9	7693
11835	165	1153
2856	138	3181
10201	57	12529
1129	126	5024
8457	183	1701
13697	214	6690
6910	210	7926
9270	7	4816
13818	116	13880
5183	77	14351
2867	212	9488
12629	82	3298
12629	82	3671
10745	32	1531
3733	13	7135
13550	156	7453
7601	32	5179
12119	82	10259
13066	202	11466
8058	214	7011
2882	169	3223
2882	77	12304
1899	178	12155
10105	34	12035
14320	136	5302
6175	8	13008
470	29	2743
9693	36	6920
10595	200	6830
2151	139	13880
8543	150	11964
4724	178	9293
6372	150	13820
7108	104	10657
6676	75	377
6676	19	6676
11596	205	1897
9607	32	10974
10672	34	11755
5667	172	11253
5150	7	2106
1169	9	8449
11292	172	4179
2346	200	6830
11180	47	12178
64	57	1295
14015	132	12589
13816	150	2599
2152	9	8532
8796	156	7779
11177	98	5192
73	220	6150
2556	166	2885
100	34	1045
11976	42	10320
8322	7	11665
2914	156	5333
14073	18	10717
9793	8	156
13753	32	7045
1790	144	1020
3712	116	1645
4398	7	10321
4445	128	14349
11616	32	14247
14476	154	3806
3187	18	12371
4824	200	6830
11310	98	10690
1004	127	11935
1595	7	3335
2737	214	1225
13277	116	11292
9971	13	12178
5492	155	401
6954	9	8449
13481	34	13453
7439	118	10989
12380	50	7850
4506	203	4376
10958	212	9488
3819	62	1304
11751	5	6216
9040	77	5492
12682	36	6920
13396	34	11717
11526	138	13297
2506	7	5836
13463	7	9171
13463	36	6920
9436	82	12600
9436	82	12471
9366	47	968
13169	126	5024
12214	162	11235
8627	169	9526
4560	13	5160
7436	29	4566
2542	126	5024
6761	8	1587
3384	113	8800
12493	210	8247
11769	110	2123
5709	7	601
5790	196	8558
9647	60	4904
661	206	4705
5298	42	3937
5179	214	8557
2971	70	13583
2971	106	7153
8984	13	1210
5288	13	11822
14026	127	12178
14026	220	12842
5473	80	4754
1536	9	8639
8632	13	8114
8686	193	13698
2013	94	12064
10174	167	4488
2000	178	5295
13140	58	3489
12534	9	5405
10585	57	4942
307	220	7560
10692	182	13474
6511	113	11071
6641	128	10612
12739	19	12739
5625	9	8449
1211	223	3570
11857	13	5893
11857	197	13347
5388	150	1500
10681	32	13542
8081	62	12022
7584	13	9066
12650	7	14298
2617	116	1780
2617	13	13558
80	156	2321
11647	29	4891
2672	32	5483
10125	8	2125
10125	8	9151
12486	98	7265
3434	65	200
14090	9	8449
4139	156	4385
9877	220	7560
9079	47	2784
12591	148	1303
480	220	7560
7184	9	11701
5780	47	12178
3134	41	3168
3884	220	5866
6974	214	13861
10253	13	8114
7926	32	6910
8810	113	8800
10685	57	13769
7020	69	7231
7020	8	7477
12079	158	6835
11121	47	12178
7932	150	13061
13064	77	7234
2695	37	9761
3764	121	7194
8578	184	8578
5201	13	10062
3700	57	12760
7663	57	12661
5540	155	6632
12035	46	8045
2864	13	4143
8031	214	10398
6241	9	7631
4621	42	1267
12000	7	4836
203	121	8238
12437	216	968
11114	210	2668
11114	210	1842
3226	213	4656
6629	19	6629
12264	200	14410
806	32	10797
11839	13	1073
4873	178	3149
2481	46	10107
9155	214	10873
5856	214	1166
5103	13	5208
12570	9	5518
12383	202	9792
11935	232	11407
453	57	12848
6462	9	12533
1078	113	8800
5398	57	588
8137	32	8540
4709	82	5514
4709	82	13936
11948	67	6155
9577	9	8449
8701	13	14387
6445	194	11507
2788	32	9024
2788	212	9488
6458	106	4578
8195	13	11621
13403	9	6935
6469	49	9297
8259	9	8639
13877	136	3903
12314	126	5024
4891	98	2614
4891	98	1525
2228	32	11256
8631	113	8800
2061	200	3170
6340	214	9758
6417	46	13491
5934	7	5643
8022	220	12213
8022	13	1045
13319	61	9488
9928	149	7840
968	161	3554
11664	9	48
7861	214	2813
6304	196	6269
8272	128	10612
5958	13	7688
8163	47	12178
1729	77	11028
11229	57	6596
6073	200	14410
7063	220	8544
7063	13	1073
1454	98	11812
9990	158	6835
6387	139	1409
6702	202	5721
7805	32	2666
6360	9	6935
7122	178	8108
7122	144	572
8405	13	9011
2936	210	2587
10059	13	5160
9021	19	9021
2805	32	1641
13591	194	1079
14172	7	7685
8522	223	9630
4166	119	4272
7	150	13061
14278	136	1331
119	13	1713
10603	32	10968
9419	82	4966
9735	12	3382
9735	12	261
3556	13	9633
10474	214	7023
4738	128	14349
4745	70	9660
4493	9	8449
6356	150	13061
2671	98	2284
8019	7	5621
13936	32	10863
2549	113	8800
7944	150	2599
3696	200	3085
3991	214	10210
13318	18	8925
2341	18	10717
13059	128	14349
9425	220	8544
5465	71	7802
7001	13	7757
8830	46	5467
2915	34	3212
5548	200	6830
5548	150	13632
11331	13	1495
14181	223	2784
9236	152	9236
10974	214	2459
10974	214	3809
4143	115	4173
6000	25	5517
10818	9	8532
4649	82	11048
5353	13	11292
13359	112	883
12105	57	2669
12105	57	8467
12105	57	4349
13485	82	12009
8114	15	8305
9659	170	13882
3713	82	1462
7506	203	6964
7377	220	3778
12740	49	1173
14249	70	4324
5224	32	9870
2561	217	8899
10465	82	4069
12742	125	1841
13641	34	120
6899	9	3649
4058	19	4058
2050	220	4580
13835	30	8652
2274	18	12082
7059	220	175
10865	158	6835
10865	203	4376
5946	182	4158
9454	77	9308
4761	196	1424
14044	200	9552
11474	41	9178
8530	223	6091
6252	13	11822
6252	13	13453
2668	223	7214
4512	86	1338
1486	208	1657
10944	40	5956
879	234	2654
14484	200	7667
10514	169	3793
8219	113	8800
6270	110	10493
7140	98	4498
4416	158	6835
3476	57	5477
11840	220	7560
10900	9	231
13310	32	14247
9503	51	9470
11820	25	11545
7747	214	9715
10475	126	3528
12195	42	9438
2884	169	7579
1032	7	9283
8786	85	6404
11446	42	2360
8891	158	6835
11291	99	8308
13144	57	4347
14001	108	11384
6153	32	5856
1132	162	6889
1400	220	12080
8996	13	13268
8262	122	14263
8731	136	12905
6177	99	14105
11977	200	5961
9245	169	3793
7964	144	13880
3032	77	4322
5134	47	12178
11507	9	8449
6141	9	231
8079	9	3237
4186	128	10612
4517	128	10612
9566	128	14349
8604	215	2027
5734	32	8391
4920	7	10741
12952	212	9488
4243	7	13998
4059	122	916
3623	220	12317
4042	144	8489
4748	118	3850
4748	13	8034
5758	155	271
607	128	14349
8311	7	8369
7625	200	5961
12454	213	7243
8037	214	573
8037	214	11677
8037	29	1746
10821	98	13534
6324	155	11037
61	137	465
12576	34	12035
5464	57	12384
3701	150	13061
8724	56	201
2543	32	6762
41	220	12842
41	33	10577
13453	20	9474
12325	82	7489
13155	42	9267
10630	13	1045
7802	57	3344
7304	13	2561
3088	144	10444
7230	91	8762
12814	214	6279
12814	214	7212
267	113	8800
3603	106	6837
10742	128	14349
12178	136	13397
12178	44	12654
12178	44	2529
6549	165	6202
13464	70	751
13464	70	13657
9004	18	10729
11399	9	8449
5569	158	6835
13004	57	13583
11458	200	7667
1329	32	14101
13778	220	7819
10516	113	8800
7113	32	11531
4358	9	3779
10401	104	8342
2034	80	3471
12490	220	6150
2291	36	6920
12179	51	11900
7652	29	2141
7652	29	8528
5206	7	2036
5651	33	2859
9771	34	14381
8709	220	2611
7555	128	14349
10889	210	1747
3663	15	6484
9173	203	10129
120	51	13558
2416	32	2947
7685	220	8834
8719	98	670
8595	45	2600
10657	20	5286
9612	178	14412
822	76	7688
13668	169	3793
6732	7	10873
10317	9	11718
4282	9	7631
3736	138	11196
3411	232	12876
8413	41	7942
6320	70	1929
9596	133	1369
9902	65	9298
9902	178	9083
3247	65	13039
3247	178	7922
9851	47	10013
8080	9	8639
10539	77	3187
13527	9	8639
4656	9	8639
2022	220	12842
1190	32	8036
8707	214	13823
8707	214	7103
406	32	13838
3079	7	14118
10641	80	3471
6125	150	6739
7033	223	6121
2618	7	3251
10501	200	13524
7468	116	2794
3708	62	8434
3749	210	5049
14291	220	1901
11238	13	11654
14436	220	12080
14436	13	10036
12373	9	1269
14243	124	8629
12595	51	1460
6874	178	5057
9213	144	2794
13407	7	12282
6518	7	7029
6450	32	2666
10356	57	10026
11499	36	6920
4509	9	11718
11384	9	8449
13998	182	4158
7094	196	11594
9315	36	6920
11332	150	13061
14423	82	2289
7469	182	4158
10776	113	8800
14050	223	4856
6709	127	13453
2883	47	12035
170	57	3531
2820	172	4710
3042	214	5201
3042	29	6594
606	57	14117
7512	144	1645
5234	200	6830
5345	34	14015
12350	32	258
10527	200	7575
11410	47	12178
8901	150	13061
4927	18	1403
9267	47	12178
1734	178	3730
6932	24	12289
6932	24	12224
6932	8	1853
6932	8	3043
2208	202	2554
2476	32	5073
8202	13	13453
2861	155	102
12901	146	9877
9860	98	14304
13298	214	3934
1137	62	12022
14493	203	4376
7976	57	5266
7976	57	2587
12266	36	6920
5965	50	9488
7947	82	3078
7253	50	9488
13932	42	1695
9274	9	5405
4615	217	9614
13327	13	5978
8853	113	8800
9897	47	12178
9897	9	1806
4039	34	5978
1405	13	1210
1405	13	9066
2199	172	14183
13439	98	2981
13552	223	4807
3429	113	8800
12685	220	8544
14127	32	7436
11218	82	7924
8145	57	8960
5244	200	6830
11267	200	6830
861	13	11578
861	150	13061
554	9	8449
5358	8	12164
1249	13	504
3737	63	11679
11950	220	4204
12186	57	7604
13107	150	13061
877	169	9297
4987	41	12778
4987	41	5379
4987	41	9966
5068	57	651
4574	98	7805
11813	178	7613
13981	220	7560
1192	57	7763
9017	77	11491
9749	7	782
4384	150	13061
2001	9	8449
3329	13	9391
13745	220	12051
13745	126	5024
13878	126	5024
12201	54	9488
3800	139	5456
14468	196	12314
5159	32	258
7745	50	9488
7723	155	6374
1575	9	6935
9144	32	9005
533	178	4405
383	210	269
10030	77	8976
13865	220	12080
9131	127	13453
14309	106	642
912	137	13053
8800	79	5402
8800	79	10231
8800	79	9062
8800	79	10973
5368	13	8034
6517	210	7765
1388	13	7688
3403	203	4376
29	126	5024
214	128	10612
9047	57	14073
2581	9	8639
5243	13	11578
10130	147	11736
1718	214	10948
7356	132	13268
6218	29	7821
8085	13	7135
9239	150	13061
13285	9	48
1974	8	370
13329	183	11964
5997	110	9717
1726	13	8624
10774	42	11436
12897	18	526
1077	11	6212
14094	98	7716
8918	150	5754
8550	162	10884
13119	220	1901
4784	13	12035
6749	146	1615
2091	32	6790
2091	155	3131
1089	47	2784
2912	90	14302
7813	7	13581
10096	232	11415
7148	25	5517
10288	169	12703
7882	113	8800
464	214	941
464	29	10121
11659	198	3841
11659	13	12035
5187	9	9576
5187	18	13514
10605	166	13288
4869	167	2091
7223	65	861
11490	42	8334
13501	113	8800
9842	113	8800
9465	57	7889
12023	9	1927
1258	13	11822
12466	22	14037
1434	40	12714
12801	137	6438
7665	126	5024
9546	220	7560
11620	220	13814
4289	124	577
308	9	8639
10157	47	12178
12789	7	7461
411	82	12649
10795	98	4556
1444	65	13716
13832	211	201
4728	162	3579
4991	198	12734
1390	155	11920
9924	46	10107
13380	32	3959
7137	169	3034
10027	9	3649
12701	57	12219
955	220	12991
2062	13	13268
14115	7	6172
3635	47	12178
767	210	7061
7790	150	13061
2626	7	7548
2607	7	6997
13150	155	254
13587	145	13180
6208	9	231
17	220	1901
4244	7	3884
5106	32	8036
6946	150	8750
6144	126	13272
14022	34	3447
9333	62	1212
2387	91	4693
5600	71	7668
13816	13	11621
7598	9	9576
7598	18	10729
4988	220	5839
5380	7	12801
6392	32	14081
11976	117	8935
14063	210	11000
6494	128	14349
8009	169	5904
9793	8	539
4695	32	3441
5444	178	12141
12142	9	231
3988	7	13831
7645	7	12406
2842	183	4865
8534	144	572
12732	200	6830
5492	144	13880
487	169	6452
14043	41	2637
3124	213	8818
1202	128	10612
7748	9	11860
7928	64	6275
12772	77	9872
5020	203	4376
13109	220	7819
11526	138	2325
8818	156	8470
12214	162	87
78	49	4204
13713	210	10384
262	202	4390
10439	215	7678
6221	98	1059
5709	113	11071
5790	18	9879
4767	42	5410
1191	169	3793
818	184	818
2125	169	14162
5679	9	5518
7971	220	13840
2020	7	11497
7958	196	5368
13272	67	7673
13272	196	13904
11750	36	6920
10210	13	9633
12396	136	5644
352	220	7560
3706	18	10250
1280	150	5754
2081	63	14338
1581	42	1143
11857	13	2132
12708	56	526
12708	189	10729
12343	169	6452
7188	32	3915
8081	62	5702
10125	69	12121
10125	8	158
3641	64	6011
6145	156	10353
11460	32	383
50	155	6255
7202	71	1229
14273	221	4752
13986	221	4775
10598	197	793
6740	13	11822
3134	89	1652
3134	41	9011
1853	169	1937
4634	200	14410
1050	156	6447
4911	50	9488
10979	25	11545
7849	32	7436
125	49	3982
13841	106	1770
11929	128	10612
10923	176	13061
8681	18	11246
14417	150	13061
7020	69	11873
6882	7	5635
12175	195	12178
7525	7	4671
3019	32	4407
1516	50	9488
12333	7	12922
10816	18	3970
10715	140	1061
7119	108	13550
8031	29	6594
2958	32	3621
2243	7	3090
1237	188	7675
8070	29	10943
5138	158	6835
1940	155	2853
1525	9	3649
7056	189	10074
9676	13	504
2946	9	12443
5979	113	8800
8350	150	8750
13994	208	1657
5470	162	4557
