1854	65	1083
12067	210	11055
5875	13	5460
13272	67	885
12926	7	2903
3867	7	1941
9076	67	10975
10179	9	6935
7135	2	345
12851	32	7957
10212	13	8222
10595	13	5160
13439	98	5625
737	127	968
6234	210	13352
11460	9	8449
6792	97	6238
1989	47	968
9263	9	8274
13394	138	4573
5434	92	13371
11744	150	13061
1854	65	9103
11497	50	9488
188	9	14350
8445	127	8034
7861	214	12411
13264	24	4569
12117	202	12968
526	70	7762
174	187	5283
5420	88	1254
6293	155	13884
14072	128	14349
11868	9	11701
14052	13	7644
5244	13	11935
10607	50	9488
5418	95	6062
14152	9	11701
12634	98	11645
5997	110	14195
92	156	847
12250	220	12842
221	7	2414
496	223	1102
7447	73	3784
10422	178	10116
13770	57	8590
12810	215	9302
11588	98	13531
595	113	8800
3105	101	4904
1598	216	3732
3498	198	7613
4424	199	4188
10812	47	12035
14156	128	14349
2737	214	7815
11790	62	9907
6517	214	8515
13968	210	1802
10269	116	14469
11100	126	5024
13155	187	8305
2293	32	8391
6693	9	7631
1270	12	13727
8959	136	2920
2965	214	7864
4035	9	5518
11130	220	7560
12178	132	9391
9127	115	4775
12730	13	3212
6067	7	4558
9164	77	2679
1884	200	5961
9916	214	8001
11213	32	11531
3134	41	5893
13528	200	14410
10698	223	5496
12576	34	5160
848	183	13061
7909	203	6964
8382	202	8058
1641	214	9789
8420	9	5518
1480	235	6100
10540	204	2300
8322	7	12410
12544	116	2794
13650	77	5433
5741	169	7579
8582	9	3779
2098	67	1289
13220	13	9718
5875	58	4089
5609	9	3649
8279	128	14349
8784	47	12178
7890	98	9947
14364	169	1937
5183	77	11388
6483	150	13061
6429	42	1815
9577	128	14349
7944	127	12035
8635	108	13409
10819	46	5467
2524	34	6231
1672	155	11055
10008	46	13491
9005	214	9411
13396	34	12178
1018	203	4553
2172	63	3059
3201	223	577
8252	113	8800
2671	98	655
10803	221	4173
7892	36	6920
5345	34	8935
2710	138	6812
2470	66	9846
12190	34	10062
10996	146	3848
6037	172	6848
12722	113	8800
9703	2	2946
7470	214	12538
5749	47	12178
12599	32	13542
2676	36	6920
11466	210	12270
519	9	11701
25	42	10097
1997	220	12298
12185	9	1924
12544	220	11780
12178	136	11365
6489	65	13050
4284	161	12029
14204	30	8652
968	136	12937
12051	67	2155
7605	127	968
6890	85	7934
1786	200	6830
28	32	2947
7967	144	8481
13710	57	5392
10655	220	2558
1008	36	6920
13532	32	11903
14055	200	3085
12789	155	2020
6579	4	13061
11985	214	10644
14169	144	6567
5101	169	5691
13283	9	3779
9462	9	14350
2110	9	231
9532	177	8568
12178	136	12014
8157	32	10419
3453	70	10025
12343	114	9145
12082	189	12708
8200	178	923
12240	220	1084
5850	9	3779
4739	62	2730
3413	36	6920
8322	32	13227
5952	194	8219
9574	36	6920
1415	19	1415
3934	150	5754
12771	13	2561
3089	49	12842
13683	77	14070
4645	9	8449
1760	136	9032
3135	65	7913
4568	203	10129
5638	98	3532
13823	13	11935
12215	200	14410
1968	121	7920
9793	8	10288
8800	79	4791
3122	57	373
10180	29	5920
8934	32	692
5992	150	599
13895	42	1840
10969	113	8800
12074	8	2989
2654	146	4365
4661	47	12178
14040	61	9488
332	220	5983
3186	200	7575
9197	195	12178
5340	97	5173
11504	13	210
13464	70	191
14337	13	5145
10776	164	6914
8540	214	12706
5048	98	14315
1612	200	5961
3550	127	968
11415	52	3236
822	76	11560
6069	113	8800
7110	53	2399
13528	13	13453
9366	9	8449
12370	200	5961
2820	169	7634
7229	47	12178
9863	13	11822
939	67	10398
9648	13	3447
592	57	4984
7936	13	11654
7447	151	3784
11577	220	5628
903	9	4940
7267	18	12082
11622	220	7560
2346	91	5301
8584	94	13042
14421	172	1098
7578	220	9941
10052	231	3732
797	49	7560
11633	42	12786
5741	77	5423
6614	47	8935
3371	70	8621
4745	70	2623
631	146	3848
13864	98	10829
9160	214	8309
4987	41	9231
11538	214	6612
12468	13	1045
2963	202	14101
11088	144	1780
5818	155	6374
7530	108	13550
12983	178	6147
10678	155	11637
6109	150	623
4953	121	9478
260	154	8676
13789	50	7850
8753	7	3335
8628	162	8754
4732	34	12178
2237	234	3664
14455	23	14128
11976	117	9134
8983	113	8800
1422	178	8019
10577	185	7227
12234	32	7729
6803	36	6920
13841	70	4876
5582	57	1841
10111	158	6835
4265	127	12178
2464	220	1173
4276	0	4558
9297	67	13781
11455	214	262
7029	182	13474
3897	7	1984
3386	32	5483
3700	57	6772
10510	57	6055
7344	9	4940
8008	216	3732
12178	136	8906
3042	214	6963
11235	220	1084
13138	12	11868
12074	8	8103
11855	182	9520
151	223	12965
7069	13	1045
11732	53	5101
8846	226	2604
5790	9	5518
8011	32	7436
11302	9	8449
5925	57	7587
13240	220	4580
4257	77	1363
375	32	2690
4404	47	2784
6476	203	6964
10504	90	4065
6666	50	9488
1677	57	6116
4501	29	4307
12106	161	11545
3478	27	7387
4351	182	9520
13887	211	11246
11588	98	8436
4278	13	10096
11616	223	4617
8648	8	12359
1687	7	6963
274	50	9488
750	128	14349
5643	200	9552
9084	150	13061
3577	19	3577
6354	128	14349
13392	13	13916
1953	200	14410
2257	217	9955
968	136	1616
9056	132	404
2757	47	12178
7994	178	14069
1664	69	12121
10541	158	6835
13697	214	8565
10711	32	8036
9747	34	1045
13464	106	591
14215	226	6689
4560	13	12035
1050	7	7230
12906	34	9107
8620	169	13383
3858	200	7575
3124	178	8818
6466	21	9256
13650	169	2018
13931	45	8413
4480	223	6567
3012	214	3612
11355	150	13061
12969	208	4925
4178	98	6806
7166	29	8628
5382	49	9941
8018	150	13061
9913	210	7611
5327	57	6779
12757	100	3379
6755	47	12178
5109	7	12835
8744	13	8034
5516	57	4942
8988	82	1957
13210	227	3716
8048	214	10277
2721	220	1799
7846	13	9866
13932	42	3113
1155	128	10612
7438	150	13061
13921	136	8598
12178	136	479
5267	42	9221
2943	169	11746
11736	156	4217
6293	9	8639
2360	155	13399
12178	136	14479
9747	34	9234
6339	9	8449
12181	34	12035
4534	104	9932
7844	32	2737
1665	116	12714
731	169	13390
13642	77	4417
7822	208	6104
12850	113	8800
11857	13	4646
1406	172	11773
5902	29	11588
8983	155	9772
2198	34	7291
4690	144	572
11753	208	4925
10978	116	6396
12939	7	13148
12486	98	12409
11859	148	6621
9047	57	10861
14499	32	1531
8696	7	9794
5327	57	13002
7432	13	1495
3036	36	6920
9793	8	1939
12074	8	1127
9321	13	12188
4545	40	9630
517	187	7427
6489	65	2255
12275	220	7560
12759	113	8800
7463	13	11822
4765	217	3487
11857	13	968
9734	150	13061
6767	13	8114
13668	77	10714
8669	220	3502
11208	98	6295
8120	89	6004
6970	178	9392
4477	169	13383
3165	150	13061
5277	156	1086
12780	6	6334
1003	121	11428
11954	193	2294
7146	32	4475
10051	64	12561
2756	57	9660
5650	200	11129
5456	110	14195
11568	200	3085
7740	13	11823
2551	54	9488
10527	202	12968
7801	220	12842
8556	33	9677
7473	9	3649
4856	46	5467
12954	220	12842
197	155	12849
9491	13	13916
2923	13	8034
12431	13	8935
3696	220	12842
4963	183	13061
5257	144	2849
7913	150	5754
208	77	10099
4347	9	231
11928	70	2169
1896	220	7560
8928	9	1927
13198	128	14349
10272	220	4580
10299	7	8049
5864	169	12121
10474	214	1149
1122	200	7575
9266	36	6920
222	128	14349
2603	13	13453
12190	34	12218
6924	33	10577
6570	185	1684
4993	25	9805
3134	89	7186
1217	13	11823
6384	194	5942
6326	9	8639
13028	9	13110
14199	169	5904
2119	162	6579
9744	150	7657
5582	57	7889
9912	162	10631
69	34	5460
11431	203	4376
3049	32	9005
9225	144	2794
12781	77	7827
7659	77	12073
13367	200	7667
11973	82	903
3891	200	5961
8556	220	2558
13857	167	4456
14109	214	5413
2841	98	3105
2017	57	12994
9083	65	6294
2972	128	14349
10261	90	14302
4688	169	6452
4142	32	8057
12354	128	14349
11497	94	11815
12490	202	14063
10839	144	6567
10332	13	11684
1132	27	13231
405	113	8800
8485	220	2680
3670	57	4163
6175	8	1453
13753	32	3915
4928	220	13814
13917	82	3183
7031	47	12178
100	34	13442
7659	77	1139
2414	200	6830
11373	9	8639
6123	97	6238
11857	13	6893
10068	32	6910
11823	172	8954
10923	9	48
6646	215	13535
6306	113	8800
923	178	8200
10292	32	3055
10260	183	20
8291	57	5445
8508	150	2950
5610	25	9805
11890	9	8449
10549	9	11701
7172	156	4552
2524	34	12178
12084	214	6907
1688	40	1809
10021	126	5024
5464	57	1482
14291	13	5208
14374	194	6291
829	9	8449
8347	150	7427
1170	203	4376
10125	8	4539
8413	41	10614
2394	169	5300
2237	10	3664
9222	8	11558
10401	104	14381
2787	49	12842
3032	77	695
1892	36	6920
4138	50	9488
5004	113	8800
11001	203	4376
13732	80	4754
9321	13	3212
2664	223	12040
9080	183	896
14154	144	3050
8973	127	13453
7716	47	12178
1894	9	8449
4725	225	792
3970	70	1785
1497	83	13515
136	222	6042
10125	8	13094
792	159	12178
9297	67	11034
2051	220	13840
11229	57	2341
686	20	4844
12544	200	7575
12965	2	8522
9017	77	1209
4947	63	5080
10125	8	4664
411	82	2587
2497	36	6920
6932	24	12519
4463	34	13921
5063	8	9010
11592	137	2460
2603	13	5145
11633	42	10671
4444	34	11689
4688	172	4710
3804	7	6058
269	25	5517
9111	149	2916
1749	162	10854
13200	76	11822
5437	113	8800
13977	169	8406
12275	13	1073
4317	169	3223
13831	126	5024
705	47	12178
11315	169	3223
9482	203	9850
8720	128	14349
2292	32	767
13557	13	9391
11985	214	7059
12725	138	8892
11673	42	2927
11186	198	6965
6556	32	10968
5803	231	3732
4454	7	13790
1180	47	12178
7772	200	7575
10577	185	3247
1382	128	14349
3126	210	6216
14364	169	14162
5057	9	8449
7160	214	10936
5261	7	4662
12075	126	5024
11113	7	4977
7311	77	7596
2617	13	5208
2672	9	11701
7422	156	13128
11588	98	9830
7160	214	14271
14213	211	10729
8255	7	9154
4295	18	3562
14461	78	3820
1485	54	9488
13139	32	3441
13607	9	48
8595	25	4674
8174	9	7693
10618	90	4851
8935	136	1618
5782	155	13537
5401	67	6788
281	204	281
9491	13	3212
6156	67	10655
11526	138	13447
2737	210	4731
7746	155	12523
11621	161	2164
9947	32	13542
13506	9	7631
11480	136	9217
4453	146	2604
9611	126	5024
4293	100	6154
13307	9	4940
10776	178	11561
11167	36	6920
2558	67	12167
12000	223	3958
7332	128	14349
12672	7	841
5986	9	48
12021	161	12042
7670	32	6831
13011	220	5839
7789	7	11857
7692	29	7241
7479	116	1780
1177	144	6500
10848	126	5024
10059	200	11129
10595	13	12035
6068	150	11137
5358	8	3823
1093	33	6438
8800	79	7325
10840	13	8034
9545	214	11802
5988	47	12178
13313	121	3169
8019	176	13061
9447	13	13579
7503	42	1815
9860	98	8080
9700	150	6532
3057	133	4749
10818	9	1269
12119	82	2415
5483	210	10726
8038	128	10612
11610	36	6920
4649	82	5498
5457	32	13267
9509	113	11071
9718	115	4752
10210	13	2132
11120	150	5754
7861	214	13107
274	116	1780
11731	155	4301
4057	36	6920
8898	144	5814
4140	156	7646
968	136	12041
11866	51	3385
2751	40	5539
4293	100	5233
582	223	5195
118	194	6540
7725	9	3779
7803	13	968
12396	203	9850
4576	9	4940
12696	214	5337
1726	200	6830
4442	34	9633
5844	136	862
6036	200	14410
3960	7	10833
3207	158	6835
10104	32	11114
2676	169	9246
2333	57	6399
4429	200	9552
1250	9	3779
5288	200	56
12292	155	11400
9901	7	2149
10514	169	11747
3276	113	8800
13602	200	6830
2711	53	12046
1370	119	2642
12995	7	14461
1836	198	7227
10117	113	8800
13521	13	11689
11861	9	5405
3733	13	11684
12347	7	2902
12927	220	13840
11036	32	4841
7646	50	9488
5922	200	14410
12178	44	421
13712	98	2210
488	169	3034
10366	32	14247
5678	71	13770
14172	113	8800
12684	13	12035
6521	9	11701
6907	13	968
7805	32	8540
3115	65	11131
9718	115	4775
11875	121	11428
11208	98	1332
2344	40	10769
9703	51	11128
8800	79	4369
8037	29	1515
4577	155	4086
14249	70	12120
6056	41	12812
542	42	9828
2151	82	1985
12992	227	4294
3103	178	7263
5398	57	10689
6875	29	5079
2930	203	4376
11997	33	9677
12511	29	11208
1192	57	2669
11394	155	6785
2116	162	12215
1171	154	3806
2582	146	1615
1228	149	7840
1531	29	4307
1167	187	8704
3621	214	12263
7637	13	8034
11332	160	968
5407	77	5705
13881	144	14260
1990	16	7142
13570	215	13272
8584	127	210
7846	13	9633
11884	106	11726
3761	71	592
6304	196	13742
10651	154	13645
13770	57	11326
3147	1	10394
3397	200	14410
8988	82	1785
3134	41	8114
4671	127	12178
6449	161	3554
13812	9	48
14207	155	3272
8481	19	8481
8548	9	11701
11924	25	6589
2768	47	12178
386	182	4158
5267	42	10445
1187	227	14237
10597	34	9011
4468	220	12051
11229	57	10726
4835	7	12569
14332	128	14349
6680	34	741
9110	9	5518
4510	162	8378
8024	113	8800
13646	100	13668
7130	155	11394
7436	214	4651
7866	155	4086
3447	136	14477
8268	98	10331
2389	197	2926
1080	57	8746
13763	7	11497
1859	13	7688
11485	169	9596
13936	178	12497
8338	141	14200
14471	32	14371
13931	113	8800
375	128	14349
8696	7	11927
8413	41	12491
770	169	3793
7652	29	6578
4667	77	10226
5262	13	4143
7095	9	8532
11456	172	14183
5006	29	5079
3754	200	56
4622	32	13694
5118	227	12928
12178	44	2246
9478	53	10037
5432	226	1615
11490	187	13509
7323	220	12213
5295	32	13694
7851	200	9552
9417	32	8331
9438	45	2568
12260	13	12035
11770	7	11238
7971	220	7819
1155	25	2657
4680	29	3691
7738	13	13453
5086	164	10024
3771	32	4313
9157	198	13819
8361	128	10612
9876	19	9876
564	77	4622
3146	150	10016
11719	158	6835
11907	128	14349
7973	110	11241
14032	83	2826
3365	220	13840
14293	222	2308
9843	116	2794
11574	47	12178
6667	13	9718
11055	120	11154
6255	113	8800
5403	119	874
13521	13	3212
13646	100	1735
5679	9	8449
13471	32	11531
238	227	11301
11373	47	968
1745	104	5460
2659	113	8800
2556	155	14348
6473	160	5978
1407	200	6830
10630	13	8624
13889	195	12178
7020	8	12343
2665	220	13840
8260	193	12978
9696	63	12127
11408	9	11701
10212	13	11689
6480	57	11693
6301	220	8544
8993	33	12673
13069	7	13731
12889	220	9941
9978	178	9417
13223	220	2680
260	222	9627
11453	32	7606
10503	32	8031
12195	42	7630
5286	104	6599
3122	57	8061
8800	79	9101
924	136	6389
8800	79	8156
9583	113	11071
10872	19	10872
8800	79	4859
11147	9	7631
12814	214	10163
8687	136	6124
6241	155	1246
10685	57	13214
330	9	231
13771	194	4013
6175	8	643
3171	128	14349
1016	188	7105
6846	7	10501
10605	155	14488
8755	36	6920
14152	9	14350
9764	210	2289
8813	126	5024
12670	32	13694
2788	32	9545
8162	13	968
282	25	5307
11764	13	13916
8177	36	6920
9250	32	10474
7652	214	1149
10257	77	9873
7976	57	11656
2585	150	13061
7625	200	6830
10568	57	12568
1652	169	1937
3745	146	4365
2971	70	7587
7029	126	5024
1096	58	3489
1297	34	10096
13942	73	8079
6175	8	5688
12067	210	10491
490	168	13074
8800	79	13237
7058	32	11538
8689	47	12178
3563	71	10060
5286	104	2132
10064	155	13229
13624	42	4919
4830	78	4906
1192	57	1440
4839	113	8800
8920	200	2082
12095	36	6920
10634	34	7291
13600	162	2012
6999	150	7175
11201	216	12035
3308	13	5160
9473	63	14014
11536	9	1927
8568	88	13194
4842	178	1079
6932	8	488
6549	168	11982
9170	36	6920
4482	100	609
10332	13	11689
5756	113	11071
10238	13	4646
2865	32	11359
6138	13	12188
2755	136	9950
9429	113	8800
14108	2	12389
10514	226	1615
8415	203	10129
6353	198	5086
11767	13	7757
14454	80	4754
5183	169	1937
13044	126	5024
8241	128	14349
5741	77	6076
12688	9	7631
1397	40	9271
7581	200	7575
8553	113	8800
12099	57	5501
10754	7	7468
10904	211	526
3733	13	5893
4501	214	12892
2065	136	14178
336	128	14349
7814	220	7560
12175	65	2753
5236	36	6920
7509	7	12982
2635	77	11183
1405	13	8624
1077	122	7442
11841	98	12284
4576	113	8800
6829	9	11701
9091	7	1902
1068	32	464
11453	47	12178
984	9	3779
2473	220	12080
9468	118	8295
14273	52	10056
7694	32	32
9604	77	13420
6197	183	896
2207	150	13061
5967	47	12178
6	47	968
11160	13	1073
1838	7	6880
8648	8	11610
9501	51	2087
1728	119	1729
1351	7	11837
8846	169	6079
6251	214	3934
4727	178	6638
3194	214	843
6932	8	10697
5927	220	7560
13895	42	7679
10121	98	5488
12738	7	3592
13871	82	2659
3118	9	7992
5007	113	8800
13289	153	1897
5194	9	4940
3331	32	7403
9793	69	3223
9779	7	6702
10668	57	3646
2034	80	8473
9157	13	8034
4721	57	1563
13464	106	3086
3789	220	12080
411	82	10184
8648	8	9880
11174	226	1615
13215	32	4288
399	150	8750
6671	144	6180
12667	200	10450
2943	77	13883
2150	203	4376
9005	214	8543
13018	40	8409
1253	187	10781
3624	114	9145
8183	13	13916
7280	214	10217
5839	196	13011
12407	4	13061
9335	200	7575
9648	13	2561
6319	13	4856
3920	198	6411
2788	7	14118
8707	214	10854
2641	77	13415
1238	7	11034
10266	203	10129
11633	42	4427
13911	32	8090
6469	60	4904
9644	213	10980
28	9	12533
3330	32	13873
9436	165	1627
3350	9	48
1404	169	12121
4761	154	8865
9784	113	8800
8070	214	4167
12955	116	9007
4801	162	13823
4577	32	3287
14471	9	8449
12846	9	8532
7779	13	9633
5646	7	11267
14353	13	2278
5268	119	9513
7797	32	8076
14278	161	2192
8767	214	3612
12576	34	11755
9811	9	3779
1003	63	6499
4154	47	4051
2142	146	3848
9953	7	10985
12906	34	5198
10059	13	6665
7584	13	1713
2558	67	3623
2333	57	7532
7308	36	6920
680	108	9033
12780	6	3610
9290	200	14410
9648	116	1409
8800	79	5892
6988	220	7560
9791	42	10025
3495	9	3649
303	57	12568
577	136	420
583	18	10074
10746	71	9567
10125	8	11334
1286	13	504
694	47	5978
2543	156	12858
2996	13	13453
11925	32	767
5385	71	7492
14335	16	11037
6411	65	3165
6326	32	7045
4842	9	48
11113	32	8031
14436	13	5978
13220	13	3212
2253	9	1927
9252	94	5776
10677	82	1359
13816	220	13840
2633	138	11589
13690	71	10060
3849	94	3821
3736	138	3826
5124	200	11414
3251	150	13305
2594	200	7575
11527	57	13905
8439	212	9488
8037	214	2012
12457	32	1531
7560	67	4733
7652	214	5624
7259	7	13878
8732	98	3346
10196	57	11570
246	147	788
3789	137	12803
7465	144	14102
12105	57	10942
11877	227	2418
4400	25	6454
2198	34	9718
2897	226	1615
1428	202	9024
5161	100	6918
8230	114	9145
12473	7	2137
4111	211	6478
9725	144	10459
12019	62	10399
5361	77	632
3621	214	5189
12629	82	1721
6540	113	8800
458	128	10612
8767	214	5103
3227	29	5638
9913	210	10498
9477	32	10538
2774	77	465
3332	57	1757
5429	128	14349
13540	220	5401
13859	29	10821
2714	150	13061
4243	7	8872
8894	214	8164
6846	9	8449
1727	13	7741
504	115	4173
10795	27	7387
2577	82	1802
6396	75	8032
7107	13	11689
13917	82	11317
8800	79	14424
7864	127	12178
10714	213	12168
6769	13	12188
5068	57	8788
13510	98	6859
6137	214	7950
5732	9	11701
12221	150	5590
12322	19	12322
7919	128	14349
10237	194	7265
6613	32	8031
9157	116	13880
10125	8	9952
13174	84	5011
5985	98	12425
14394	194	12650
8058	214	9789
8347	200	56
187	169	12143
2394	169	6452
102	113	8800
11633	42	10235
6470	7	4446
7789	7	7990
10685	57	5094
7656	47	2784
13715	29	11208
9793	8	8870
3952	29	11841
6932	8	10446
345	9	8449
28	9	8201
10125	24	9221
8347	200	5961
6478	106	1928
9993	47	2784
8028	32	8767
9009	0	573
11261	178	3828
13707	25	2280
560	230	4599
11150	150	13061
7652	29	12834
9048	25	9805
3134	89	1486
8212	92	14125
10113	7	6660
5198	203	5777
9619	32	14247
4463	34	5893
1229	57	3386
13277	126	5024
1611	65	11969
13464	106	9382
7436	214	2942
11878	230	8735
9281	70	1057
1124	9	13170
977	32	8387
8785	208	4925
3332	57	2919
14455	200	3085
7094	133	4694
13469	62	9855
6489	65	4836
1826	9	7631
6585	119	13992
4545	9	8449
4040	136	210
4272	136	6117
352	200	6830
3539	200	7575
9342	7	6962
3739	128	14349
8183	200	6830
3115	65	994
8189	40	572
6999	220	12080
6248	71	5700
9618	13	8114
9643	108	10202
13355	168	10574
5345	34	13916
10226	9	3779
9618	13	9011
624	13	11935
5675	9	3649
5209	9	1269
7063	127	8935
9428	214	13078
2897	99	8308
2437	47	12178
2619	71	8723
1000	21	4804
8568	88	11039
1113	36	6920
8707	210	13000
13494	71	8615
8938	32	2089
289	202	14119
5232	144	572
10393	7	12314
3527	202	12814
11458	200	3085
446	71	4361
12988	36	6920
10465	82	10028
5126	32	1531
8988	82	6552
8666	128	14349
13392	200	7575
11458	13	12178
10583	128	14349
13065	9	7667
10832	13	1045
9802	220	12842
10974	214	13998
3173	103	9412
12326	7	12231
8060	47	12178
14060	9	6935
9321	13	8624
7729	214	1388
9209	178	8854
7280	214	13107
12105	57	12915
10844	200	3085
2878	4	13061
