1036	7	1660
995	5	1036
1036	2	1049
1049	4	602
602	7	2191
602	7	322
2194	7	2191
1147	5	2194
140	6	2194
1660	5	2195
2195	1	1147
1050	0	2195
140	6	2195
2195	9	1050
2191	6	2198
2193	6	2198
995	5	2198
357	5	2199
2199	1	357
1494	6	1053
1798	5	1053
988	7	1565
988	7	2045
988	2	1052
1494	6	1830
1830	7	1563
1830	7	1568
1830	7	1798
1571	6	1827
1798	5	1827
1827	7	1798
1827	2	1052
1830	6	1660
1054	0	1660
982	6	1660
1660	11	1661
1660	11	1147
1054	0	1661
1662	6	1661
991	6	1661
982	6	1661
1661	2	1053
1661	10	2184
1053	4	1049
1049	10	1660
2184	2	1054
2184	10	1661
2191	7	988
2191	10	2192
1147	1	1830
1054	0	2192
2192	10	2184
982	6	2193
2193	10	2184
1031	4	1071
1071	1	2226
2230	6	1071
2224	5	1071
1073	1	1034
2238	6	1073
1077	7	1071
2183	5	1081
1081	1	1634
1071	0	1081
1087	2	1079
1093	1	1080
2151	7	1087
1034	4	1096
1031	6	1096
1033	6	1096
1096	7	331
1096	10	2131
1035	6	2131
1032	5	2131
2132	7	1033
2132	10	2131
1030	6	340
340	2	1032
1031	6	423
1033	8	1097
1622	7	999
1124	5	1117
1117	2	1111
1103	6	1118
1118	7	1105
1127	6	1118
1102	4	1119
1119	7	1126
1133	8	1134
1133	4	1143
1143	7	1132
1143	10	936
1134	0	937
1144	8	1099
1150	7	1049
1150	7	2191
1150	2	1147
43	6	1153
1153	1	2184
1153	1	2193
1155	1	53
1660	5	1155
51	4	1156
58	6	1156
47	5	1156
1156	1	1661
1156	1	1049
53	5	1158
1049	6	1158
1158	1	2193
1158	9	51
1658	6	2123
1111	5	332
1657	6	2124
2124	7	319
1657	6	2125
319	5	2125
1122	6	2125
2128	8	2123
2128	4	2182
2182	1	324
2183	1	324
2183	9	2123
1634	1	1637
1636	6	1634
1634	1	1636
332	5	1634
1634	11	1079
2128	4	1647
1647	1	1637
1647	1	324
1638	5	1647
2124	6	1647
1647	1	332
1647	11	1079
1860	5	1079
1079	7	1638
2160	1	1001
998	0	1961
1961	1	997
2132	6	2140
2132	6	2144
2131	5	2144
2144	10	2146
2148	2	1096
2148	2	2142
2152	4	924
924	10	926
2152	4	926
993	6	927
927	11	926
57	5	2153
994	5	2153
2153	11	926
929	7	57
929	7	994
2156	1	43
2156	1	51
2156	1	57
2157	7	43
2157	7	993
2155	0	2157
2158	1	993
994	5	2158
2158	5	209
209	9	2159
1619	7	2157
1619	2	2156
2158	5	1620
1620	2	2156
2322	6	1621
2158	5	1621
1671	2	2158
413	10	416
416	1	396
397	6	416
416	11	413
2175	10	2167
2175	10	306
971	6	285
972	6	285
285	10	307
2164	4	286
286	7	973
286	10	306
288	1	975
288	11	286
288	11	310
969	6	2167
2167	7	970
2167	10	310
294	1	969
294	1	968
973	5	294
2164	4	300
971	6	300
300	1	971
300	11	310
303	7	968
2166	7	969
974	6	2166
2166	7	974
2166	7	975
2166	10	2175
2166	10	285
2166	10	2167
2164	4	307
307	1	973
307	11	300
307	11	2166
970	5	310
310	11	285
310	11	286
310	11	288
310	11	303
310	11	307
311	7	971
974	6	311
311	10	288
311	10	2167
311	10	300
312	7	968
970	5	312
312	7	970
312	10	285
2164	4	313
971	6	313
313	1	974
313	11	288
371	7	2167
306	6	371
312	6	371
2169	1	303
2169	1	311
313	5	2169
2170	1	311
2171	8	2170
1029	1	371
2170	0	396
396	10	397
909	5	397
397	7	911
397	7	2169
909	5	405
911	5	405
2175	6	31
31	1	285
31	1	311
312	6	31
31	1	290
290	6	34
34	7	1306
2177	3	2175
2179	1	294
2223	9	2180
2224	9	2180
2224	11	2223
2224	11	1070
2226	10	1070
2227	2	2180
2227	10	2226
2230	2	2181
2231	11	2223
2237	10	2224
2237	10	2225
1070	9	2180
1070	11	2237
2200	3	2184
2202	7	1147
2200	0	2202
2202	10	2201
1049	6	2207
2191	6	2207
2192	6	2207
2207	7	1660
2207	2	2200
1147	5	1875
2184	6	1890
1890	1	2191
1890	1	1660
1550	6	1890
1890	1	1860
1638	5	1890
1890	11	2211
2211	7	1147
2211	7	1550
324	6	2211
1638	5	2211
1858	6	2214
2214	1	1858
2199	5	2214
2214	1	2199
2214	11	604
1856	4	614
614	7	1823
614	7	1822
614	7	1819
602	6	614
614	7	2194
614	10	609
608	7	1823
608	10	614
608	10	604
606	7	1819
1036	6	604
2194	6	604
1393	9	2217
1081	5	1170
1170	1	1390
2221	3	2218
2251	8	2224
453	1	2227
2230	6	453
453	1	2238
2230	6	452
302	8	300
314	3	286
315	1	306
307	5	315
315	1	307
315	11	318
285	6	316
294	5	316
307	5	316
317	7	285
2166	6	317
317	7	2166
300	5	317
313	5	317
312	6	318
900	6	140
140	10	322
321	0	322
322	10	1245
1050	9	320
320	4	357
357	9	321
320	4	1245
1550	7	1245
1550	10	324
1550	10	1860
1245	6	1637
1637	7	1821
2210	1	140
1821	6	2210
2210	11	1637
324	10	1550
324	10	1860
322	4	1860
2212	6	1860
1860	1	1853
2212	6	2128
2128	10	1550
2128	10	1636
1636	10	1550
1636	10	1860
1638	11	1637
1638	11	2210
2207	6	330
1638	5	331
2207	6	331
331	10	330
1637	6	1179
1636	6	1179
1638	5	1179
1179	1	1638
1179	9	1875
1190	1	1636
1676	2	333
1676	2	1146
338	10	1676
344	3	303
345	7	2175
312	6	345
345	7	310
345	4	353
345	4	354
322	6	358
359	7	140
1050	5	359
360	1	355
355	5	361
322	6	361
361	1	322
995	5	361
362	7	354
2095	7	355
322	6	2095
2095	7	1050
2095	2	353
373	7	2169
376	7	2169
373	8	377
378	10	385
388	0	393
405	6	407
407	2	396
408	7	397
409	9	406
410	1	405
410	1	1029
1338	7	1396
1338	7	1444
1437	5	1338
1338	7	1437
726	6	1338
1415	7	1442
1415	7	1398
1442	6	1411
1411	1	1398
1411	1	1437
1436	5	1411
723	6	1411
1398	5	1409
1409	11	1338
1409	11	1411
307	3	422
424	3	340
424	0	425
425	2	340
426	7	423
340	4	427
424	0	427
1192	6	321
433	0	900
900	10	321
2168	1	1700
2171	7	2141
1153	3	914
914	4	1610
1153	0	1610
1610	10	260
653	6	1609
653	6	1607
1156	5	1607
651	6	261
261	7	1158
260	1	651
260	9	1153
948	2	2132
1096	6	1334
951	10	952
951	10	953
949	4	952
955	11	953
956	10	965
957	7	978
965	9	949
965	11	952
956	6	968
968	1	957
968	1	958
968	11	2164
968	11	970
2164	7	966
969	7	957
965	5	970
966	5	970
971	7	955
958	6	973
966	5	973
973	1	966
955	5	974
965	5	974
974	7	965
966	5	974
975	1	956
975	1	953
975	1	966
975	11	2164
975	11	973
879	6	949
949	10	978
880	5	978
958	6	1189
1189	7	952
1189	7	965
1187	1	952
1187	1	953
1187	9	966
1186	9	979
1186	11	1187
955	5	868
965	5	868
868	10	1187
868	10	1186
979	4	1201
951	6	1201
952	5	1201
1201	1	953
981	0	320
1148	5	320
320	7	1148
1657	7	1662
991	6	1657
1016	10	1657
1016	10	1658
1658	7	991
1658	2	982
985	0	1662
982	2	984
2212	10	323
1821	10	1853
1053	6	1853
989	0	1853
1853	10	2212
991	4	1013
1013	7	982
1662	6	1665
1667	1	1662
1005	0	293
1006	0	2240
1008	3	1007
1009	8	1010
1010	3	1009
1023	8	1024
1024	3	1023
1026	4	1023
1040	0	1028
1042	3	1041
1043	4	1008
1045	4	1043
1048	0	1044
1059	4	1010
1060	0	1010
1010	9	1060
1062	4	1060
1064	8	1066
1064	4	1693
1693	9	1066
1585	7	1104
1585	10	1587
1586	7	1102
1110	5	1586
1109	5	1587
1587	7	1109
1107	5	1587
1587	7	1110
1587	10	1585
1588	10	1586
1102	6	1590
1590	7	1104
1110	5	1590
1591	7	1103
1109	5	1591
1591	10	1588
1593	1	1102
1593	1	1107
1593	9	1012
1636	6	1611
1611	7	2210
1107	0	1611
1611	7	1012
329	7	2128
2210	5	329
1638	5	329
329	7	1638
329	10	325
328	1	1637
1012	6	328
1103	6	328
328	11	1611
1637	6	327
327	7	1638
1012	6	327
327	7	1012
1110	5	327
327	10	326
326	7	1637
2128	6	326
1017	4	2036
1018	3	1554
1554	4	1601
1601	10	2136
1018	0	1604
1604	1	1020
1604	11	1603
1604	11	1778
1750	5	1779
1779	1	1020
1602	7	1753
1602	7	1019
1602	10	1779
1018	0	1778
1017	6	1778
1778	10	2136
2045	1	2100
2045	1	2104
2099	5	2045
2209	4	1565
2105	6	1565
1561	0	1565
2105	6	1052
1052	1	2105
1052	11	1568
1052	11	1577
1568	1	2103
1561	0	1568
1568	9	1561
1568	11	1571
2101	5	1571
2103	5	1571
1571	10	125
1561	0	1798
1575	7	2102
1575	7	2103
1575	2	1561
1575	10	1568
125	1	2102
125	1	2104
2099	5	125
1561	0	125
125	11	2045
1577	7	2105
1561	0	1577
1577	10	2045
1577	10	125
1575	6	1011
2137	1	1604
2138	1	1602
2138	1	1778
2138	1	1604
2138	9	1605
2138	11	2137
2138	11	1606
1603	4	2139
2139	7	1604
1779	5	2139
2139	10	1606
1609	3	1611
261	6	1646
1646	10	1520
1607	0	1520
1520	2	1612
1614	1	2138
2137	5	1615
1623	0	1968
473	5	1968
2149	5	1969
2323	6	1624
1627	7	1968
1627	7	1969
1627	2	1625
2145	6	2322
2145	6	1618
1630	8	1631
2372	2	1630
2372	10	1628
2371	10	1628
1632	10	1633
1633	6	1743
1743	7	2182
1633	6	1762
1761	1	2182
2183	5	1761
1647	5	1761
1761	9	1634
328	3	1610
1639	7	1609
328	0	1639
1639	7	1611
329	6	1639
1639	7	327
2007	9	1640
1639	4	2012
1613	1	118
199	1	1611
199	1	329
121	6	199
163	5	199
199	11	1613
1643	0	145
1264	5	207
205	7	199
1643	0	205
205	2	1643
205	10	207
205	10	202
204	11	145
204	11	202
202	9	1643
202	11	205
329	8	1644
1645	1	327
2183	0	1651
2182	5	1651
1647	5	1651
1647	3	1653
1079	6	1654
1634	5	1654
905	7	2115
1656	0	2141
2141	11	905
990	9	1655
1659	3	1657
2123	5	2025
2025	9	2125
2123	5	2026
2028	3	2124
2030	1	2123
2030	1	1877
1877	6	2031
1577	8	2052
1730	6	1673
2054	0	1673
1590	6	2065
1586	6	2066
2066	7	1593
2066	10	2058
2067	10	2071
2069	1	1586
1587	6	2069
2069	1	1591
2072	1	2065
2069	5	2072
2065	8	2074
2065	4	1863
1863	7	2067
1863	10	2083
2069	5	1864
1864	7	2069
1864	10	1863
2067	6	1865
1865	1	2071
2069	5	1866
1866	2	2074
1866	10	2083
1867	10	1866
1867	10	2083
2071	5	2081
2081	11	1864
2069	5	2083
2083	9	2065
2084	11	2085
2085	1	2058
2086	3	2067
2087	7	2069
2087	7	2071
2088	7	2065
2090	1	2066
2091	9	2067
2091	11	2090
2093	3	1587
362	6	123
123	7	1587
121	7	359
362	6	121
121	7	361
1587	6	121
358	5	1641
1587	6	1641
1641	1	1587
1641	1	1590
1641	11	121
359	6	118
358	5	118
1588	6	118
118	7	1590
165	7	361
1586	6	165
165	7	1590
165	10	163
1586	6	163
1590	6	163
163	11	1641
163	11	118
2096	8	2098
2098	3	2096
2112	6	2209
2209	7	2112
2099	1	2110
2099	9	2096
2110	6	2100
2100	7	2112
2100	2	2096
2100	10	2099
2101	9	2096
2103	9	2096
2104	7	2111
2098	0	2104
2104	10	2105
2105	7	2111
2105	2	2098
2105	6	246
247	2	2101
247	10	1250
2107	4	1251
1250	1	1796
1800	5	1250
1250	11	247
2109	4	2096
767	5	2096
773	6	2110
2110	7	801
767	5	2110
2110	7	812
2111	1	801
2111	1	762
805	5	2111
814	6	2112
762	5	2112
808	5	2112
1656	1	244
1155	3	2201
1153	5	1562
1875	5	2074
473	1	2371
1236	6	473
1233	5	473
1623	1	2371
2371	6	2149
2147	0	2149
1925	5	2149
2149	1	1925
2323	7	1101
1243	6	2323
2323	7	1233
2323	2	2147
695	9	135
664	6	137
2149	0	137
137	2	2149
693	7	473
1266	11	1267
1621	6	139
142	7	1245
1101	7	322
1101	7	1050
1925	11	1239
1925	11	1233
1243	7	995
1243	2	141
1239	11	1101
1236	10	142
1236	10	1233
1233	9	141
1243	6	144
1228	7	1233
1253	5	671
1265	5	671
671	7	1265
2301	1	1266
168	2	164
168	10	169
169	9	167
169	3	170
171	4	173
219	4	784
780	11	784
220	9	219
778	11	777
777	9	219
738	6	235
235	7	786
778	5	235
951	6	244
244	7	953
244	7	955
2114	1	965
1800	9	245
244	4	2107
2107	7	2114
1251	5	250
250	7	1494
1051	6	250
1276	7	247
1494	6	1276
248	0	1271
1251	5	1270
1270	9	248
1270	11	1271
252	3	250
264	4	1275
1274	11	265
168	4	267
269	9	268
278	2	277
1554	2	282
990	5	284
284	1	990
287	3	289
295	3	291
830	10	828
826	10	828
298	3	297
301	9	297
301	11	304
304	1	724
729	6	304
304	1	729
304	1	708
304	11	701
304	11	702
728	6	305
708	5	305
305	10	304
525	5	308
308	7	536
308	10	304
308	10	702
309	1	708
309	1	730
309	11	299
309	11	308
731	5	697
697	2	298
707	6	700
525	5	701
538	5	701
298	0	701
701	1	724
701	1	728
701	1	730
701	11	301
702	7	538
702	10	301
702	10	308
298	0	703
707	6	703
703	7	728
707	6	704
704	1	728
729	6	704
730	5	704
704	11	304
707	10	730
707	10	731
705	4	708
806	6	708
708	1	815
708	1	818
708	1	821
708	9	705
724	7	811
724	7	820
724	7	821
724	10	731
815	5	298
298	9	706
298	11	707
298	11	729
818	5	728
728	10	730
811	6	730
730	1	818
730	9	705
815	5	731
731	1	817
731	11	729
815	5	733
733	11	735
733	11	750
732	0	734
735	1	806
811	6	735
732	0	735
736	10	733
705	4	750
815	5	750
750	1	818
750	9	732
750	11	733
750	11	734
756	10	754
759	7	553
759	10	782
757	4	760
761	11	779
551	5	779
779	10	759
779	10	781
781	10	779
782	7	551
782	10	785
787	5	1449
781	6	870
870	7	781
872	10	1449
872	10	870
872	10	1443
760	0	874
761	5	874
874	10	1439
788	4	875
875	7	779
761	5	875
875	10	874
759	6	1443
1443	2	760
759	6	1441
1441	11	1449
1441	11	870
1441	11	874
1441	11	1439
1440	1	787
1440	11	872
759	6	1439
787	5	1439
1439	1	787
1439	11	872
779	6	1438
779	6	789
789	1	761
789	11	1438
1443	6	976
976	7	1441
1488	7	872
1488	10	1478
1484	7	1443
1484	7	1438
789	0	1482
872	6	1482
1443	6	1482
1439	5	1482
1482	10	976
1482	10	879
1478	7	874
1478	7	1440
1478	7	1439
1478	2	849
872	6	879
879	7	1439
879	10	976
879	10	1484
880	1	875
1438	5	880
880	11	1488
880	11	1478
880	3	881
844	2	880
1488	6	842
842	7	1488
791	0	1169
1169	2	790
553	2	791
553	10	1169
791	0	551
791	0	550
811	6	848
819	5	848
792	3	779
806	7	782
806	7	785
806	7	787
779	4	811
759	6	811
811	7	759
785	5	811
811	7	787
811	7	2135
811	7	1564
815	1	759
781	6	815
815	1	782
815	1	785
787	5	815
815	1	1564
815	11	811
705	10	811
705	10	817
759	6	817
782	6	817
2135	6	817
1564	5	817
818	1	759
818	1	760
761	5	818
2075	6	818
1092	5	818
818	9	792
818	11	811
819	1	781
819	1	2075
2135	6	819
819	1	1564
819	11	705
781	6	820
820	7	781
760	5	820
820	10	811
820	10	821
821	1	781
1564	5	821
821	11	806
821	11	811
821	11	815
1092	11	792
2135	10	1564
2135	10	1092
811	6	1957
1957	1	815
1957	1	817
820	6	1475
1475	11	1957
732	9	847
708	3	848
800	8	1578
422	7	974
422	7	975
971	4	1522
972	6	1522
974	6	1522
1522	1	973
1189	6	1151
1151	10	1216
1216	1	1187
975	0	1216
969	6	1216
883	0	886
101	6	886
93	6	886
886	7	93
100	5	886
886	10	888
886	10	1394
886	10	1395
93	6	888
2055	5	888
888	1	62
100	5	888
888	9	882
1394	7	98
1394	7	62
89	5	1394
1395	11	1419
883	0	1414
1414	1	100
1414	1	95
1414	1	89
1414	9	882
98	6	1416
1416	7	98
1416	7	62
1419	1	101
1419	1	2055
1419	1	95
1542	9	892
1046	9	902
1046	9	904
906	0	1045
934	8	1333
1218	4	339
1337	0	339
339	1	1534
1676	6	1339
1339	9	337
1364	2	1363
1363	0	2218
2218	10	1364
1366	2	1367
1425	7	886
1414	5	1425
1429	8	1414
1414	3	1429
1395	5	2353
2353	7	1419
2353	2	1429
1416	6	2368
2366	1	1394
1395	5	2366
2366	9	1429
2366	11	2368
1452	1	580
1452	9	1394
886	6	1459
1459	7	888
1414	5	1459
1423	0	1459
1459	7	583
1460	7	580
1460	10	1456
1460	10	1461
888	5	1461
1462	1	1416
1462	1	1414
1419	5	1462
1462	1	578
1448	0	580
580	11	1369
1423	9	1446
1423	9	1448
1476	7	886
1481	7	1416
1481	2	1480
1394	8	1486
1394	8	1493
1525	0	1532
1532	10	1533
1536	2	1520
1535	0	1538
1521	6	1544
1558	7	1815
1558	10	1559
2074	5	1808
1808	2	1562
1808	10	1812
1807	4	1809
2127	6	1809
1809	10	1815
2127	6	1557
1811	11	1557
1812	9	1562
2074	5	1815
1815	10	1808
1815	10	1811
1815	6	1817
1809	6	1836
1837	2	1816
1837	4	1839
1839	7	1817
1839	7	1838
1812	0	1842
1842	10	1844
1809	6	1844
1844	10	1843
1928	9	2080
1867	8	1868
2083	5	1869
1870	3	1866
1894	1	1863
1894	1	2083
1901	7	2083
1864	4	1902
1865	5	1902
2081	5	1902
2083	5	1902
1903	7	1867
1867	6	1906
2081	5	1908
425	4	1929
1926	0	1929
1929	11	1935
1937	10	1935
1940	1	425
425	6	1941
1955	1	426
1955	9	427
1964	4	1966
1983	1	1968
1992	9	1969
1969	0	1994
1994	10	1987
1996	10	1997
1997	1	1624
1998	1	1969
1998	9	1995
213	7	261
1607	5	213
2006	5	2021
2014	5	2021
2021	7	2014
2042	6	2029
2043	5	2029
2032	8	2033
2040	2	2033
2040	10	2041
2040	10	2042
2040	10	2050
2041	10	2024
2042	10	2041
2032	4	2046
2046	9	2032
2048	9	2033
2033	0	2050
2050	11	2043
1861	7	1810
2033	1	1791
2033	11	1861
2041	6	883
883	11	95
2041	6	2055
2042	6	2055
2024	6	2055
2055	1	2046
2043	5	62
62	1	2043
62	11	93
101	7	2024
101	7	2043
101	10	95
100	1	2042
2043	5	100
100	1	2043
2046	5	100
100	1	2050
2053	0	100
98	7	2041
2043	5	98
98	7	2050
98	10	100
98	10	95
98	10	93
95	1	2048
2050	5	95
95	1	2050
95	11	98
2050	5	93
93	10	883
93	10	100
93	10	95
93	10	89
2048	5	91
91	1	2048
91	1	2050
2041	6	89
2042	6	89
89	11	101
89	11	93
2027	5	107
107	9	2042
2063	5	132
1630	6	141
126	1	1251
126	1	1565
126	1	1575
247	4	2047
246	6	2047
125	0	2047
1571	6	2047
2047	7	1568
2047	2	125
2047	10	1285
2047	10	1281
247	4	1285
1563	6	1285
1568	5	1285
1251	5	1281
1250	5	1281
1281	1	1798
2279	1	123
2279	1	165
2279	1	1641
2279	9	118
158	3	121
2270	7	165
163	5	2269
2269	2	121
2269	10	2270
121	4	2268
163	5	2268
156	1	121
156	9	157
156	11	154
154	2	123
154	10	147
1641	5	148
148	1	1641
148	11	147
123	4	147
165	6	147
147	10	156
154	4	184
184	7	148
179	7	156
179	2	154
176	2	178
209	0	160
1617	6	1264
1264	1	1619
1643	9	209
1644	9	197
343	4	228
227	11	228
232	0	226
226	10	229
249	9	251
226	6	237
237	10	249
237	10	243
243	11	249
241	1	228
226	4	240
240	2	226
257	7	271
241	5	257
257	4	263
641	6	653
637	5	653
258	4	651
651	10	914
645	0	643
643	11	658
641	2	646
646	4	637
258	6	672
670	1	643
669	9	637
1304	6	649
649	1	1301
1298	5	649
1298	5	667
667	10	669
682	3	667
669	5	135
669	5	664
672	6	662
662	1	670
295	5	662
687	9	693
727	7	662
135	4	725
720	2	219
718	11	225
709	7	713
709	2	720
709	10	1664
709	10	746
720	4	1664
713	6	747
225	5	742
718	5	739
739	10	747
753	7	742
751	7	743
751	7	741
751	2	755
774	7	949
774	10	814
863	4	773
844	6	773
978	0	773
773	10	762
771	10	762
771	10	808
863	4	767
844	6	767
767	11	2109
767	11	802
767	11	801
764	1	844
764	11	2109
764	11	805
764	11	801
863	4	762
762	1	844
762	1	842
762	11	774
762	11	814
814	10	773
814	10	771
814	10	808
814	10	801
863	4	808
808	9	863
808	11	767
808	11	814
808	11	2109
978	0	2109
805	9	863
805	11	771
863	4	802
802	7	842
802	2	863
802	10	814
802	10	812
801	10	808
289	2	743
709	6	833
833	7	742
1664	5	832
832	1	741
832	9	839
709	6	831
831	7	1664
742	5	831
291	4	822
822	2	824
873	11	862
871	11	873
871	11	850
850	9	291
850	11	822
850	11	861
860	4	857
856	11	857
856	11	889
784	5	855
853	7	738
853	2	778
853	10	856
851	1	777
851	11	855
889	1	738
889	1	784
889	11	857
889	11	855
780	5	1283
1283	9	860
1283	11	856
1283	11	851
738	6	1280
780	5	1280
1280	7	220
1280	10	857
855	5	682
295	1	856
1287	7	1275
1287	10	1311
1275	5	1286
1311	7	1277
2258	0	804
804	2	2258
223	5	1255
222	0	1254
1295	7	1273
1295	7	2332
1295	2	1291
1328	10	1326
1312	2	1331
1312	2	1330
1312	10	1319
1326	10	1322
1325	10	1312
1322	11	1325
1330	0	1319
1317	3	1338
1409	5	1314
1314	10	1351
1338	4	1360
1360	1	1409
1360	11	1347
1338	4	1359
1359	9	1338
1359	9	1317
1356	10	1344
1415	6	1354
1354	10	1347
1317	0	1352
1352	10	1348
1352	10	1342
1351	10	1359
1351	10	1356
1351	10	1348
1351	10	1341
1409	5	1348
1348	11	1314
1348	11	1356
1415	6	1347
1344	11	1348
1342	2	1338
1342	10	1360
1341	7	1409
1341	10	1314
1341	10	1352
1389	3	1352
488	1	1314
1356	6	488
1354	6	488
488	1	1347
488	1	1344
487	1	1314
1347	5	487
1344	5	487
487	11	488
1331	7	1356
1331	7	1359
1331	2	1352
568	0	1386
2365	3	1425
33	0	541
557	7	29
33	0	557
1502	6	1398
1468	5	1398
1403	4	1396
1465	6	1396
1396	1	1506
1504	5	1396
1706	6	1396
1396	11	1398
1396	11	1455
1396	11	1451
1396	11	1435
1396	11	1432
1502	6	1455
1455	7	1499
1502	6	1451
1451	2	1401
1451	10	1442
1447	1	1504
1401	0	1447
1706	6	1447
1447	11	1437
1444	11	411
1468	5	1442
1706	6	1442
1442	10	1396
1403	4	1437
1467	6	1437
1499	6	1437
1437	1	1468
1504	5	1437
1437	11	1434
1437	11	1487
1436	1	1471
1436	1	1504
1403	4	1435
1435	1	1465
1435	1	1504
1435	11	1436
1435	11	1487
1434	11	1455
1434	11	411
1403	4	1432
1432	1	1499
1432	11	1444
1432	11	1431
411	7	1467
411	7	1502
411	10	1444
411	10	1442
1431	9	1401
1431	11	1444
1403	8	1485
1483	10	1474
1479	7	1499
1473	8	1472
1472	3	1473
1403	7	1923
1403	10	1506
1471	11	1403
1471	11	1465
1468	1	1921
1468	11	1403
1467	2	1473
1467	10	1403
1472	0	1465
1923	6	1504
1504	11	1403
1472	0	1502
1502	10	1504
1473	4	1499
1921	5	1499
1499	7	1919
1497	8	1495
1760	4	1497
1797	2	1764
1781	2	1783
1789	0	1787
1787	5	1802
1801	4	1799
1802	0	1799
1352	4	1810
1356	6	1810
1791	2	1814
1342	6	1834
1359	5	1834
1348	5	1834
1814	0	1834
1814	0	2373
1810	4	1831
2373	6	1831
2373	6	1829
1829	7	2373
1829	2	1810
1829	10	1828
1791	6	1828
1828	6	1418
1418	1	954
1314	6	136
136	7	1348
136	7	1344
1359	5	1824
2077	1	1360
1825	0	2077
1341	4	921
921	7	1356
1352	6	921
921	7	1359
1347	5	921
1130	1	1314
1341	4	919
1359	5	919
919	11	1130
918	1	1356
918	1	1342
2062	6	1854
1854	7	2060
2064	10	1854
2062	6	2063
2063	9	1855
1850	0	2061
2061	11	2060
1900	2	1846
1900	10	1420
2028	1	2194
2193	4	1887
2192	6	1887
1885	1	1049
2184	6	1885
1885	1	2192
1885	11	1881
2192	6	1881
968	0	2177
1473	7	1958
1962	5	1473
1953	5	1473
1928	0	1473
1934	4	1923
1913	6	1921
1921	1	1913
1921	1	1958
1921	11	1919
1910	6	1919
1958	6	1919
1919	1	1962
1913	6	1916
1954	5	1916
1916	9	1934
1916	9	1928
1916	11	1473
1913	7	2278
1913	2	1915
1913	10	1934
1910	10	1953
1915	4	1962
2278	6	1962
1962	9	1914
1915	4	1958
1914	0	1958
1954	11	1913
1915	4	1953
1914	0	1953
1953	9	1914
1948	10	1946
1947	10	1948
1944	11	1982
1944	11	1979
1944	11	1978
1950	4	1985
1985	11	1947
1985	11	1982
1982	9	1949
1978	10	1985
1975	7	1944
1975	7	1985
523	6	1975
1975	10	1972
1975	10	1956
1172	7	1948
1946	6	1172
1172	7	1991
521	5	1172
1973	7	1979
1977	0	1973
1973	10	1956
1944	5	1972
1972	1	1991
1972	1	1982
1972	9	1978
1956	1	508
1956	1	523
2008	2	2013
2316	7	518
2316	2	2013
2316	10	2008
2316	10	2312
518	6	2314
517	6	2311
2311	11	2008
2278	7	1172
1973	6	2278
2278	2	2327
2324	2	2211
2322	8	1890
1890	3	2322
2339	7	1354
1342	6	2339
1348	5	2339
2339	2	2342
2336	7	1359
896	1	1354
1351	6	896
896	1	1342
896	1	1359
1344	3	2349
1352	6	1850
2346	0	1850
1092	5	1818
1818	2	2075
1818	10	835
835	2	2075
1862	9	109
1469	2	109
1674	9	2355
1669	10	1675
1570	6	1668
2355	0	1668
1675	1	1569
1675	9	2355
1408	11	1510
1408	11	1407
1377	7	67
67	6	2380
886	6	2384
2384	1	1394
1416	6	2384
2384	9	1426
2384	9	888
1377	6	2377
2379	0	2377
853	6	2388
2388	2	2389
