2278	7	1973
1246	7	1570
43	6	1124
1227	10	1225
815	5	734
2211	7	1661
710	5	663
1606	7	1778
2047	7	2045
311	10	306
1252	7	1271
1105	7	47
323	11	2212
1075	1	1304
929	10	924
44	10	46
1352	10	1351
1105	7	57
2032	4	2040
2195	5	1057
1676	6	1181
538	5	700
952	11	965
1286	10	1287
741	5	832
1624	6	1989
2191	6	2199
408	2	396
2071	11	2069
1546	6	1337
1040	3	1039
1603	10	1778
11	2	18
1460	7	888
449	6	478
1106	4	1813
1182	0	525
1315	11	1361
1038	1	1667
2081	5	1903
969	10	972
1817	1	1809
1610	10	1609
1437	1	1706
1029	5	410
316	11	317
993	6	1156
1041	4	1027
1379	11	1380
788	8	760
2328	3	2321
1001	7	1245
14	11	22
1699	2	2173
1810	10	1791
479	11	477
1617	7	2322
2202	7	1049
1900	7	1273
2209	10	2102
431	6	2169
249	9	229
942	11	944
988	6	598
1179	0	1175
1945	4	2313
1342	6	1130
1562	5	1864
1207	11	1206
1482	7	870
2189	7	485
2128	10	1860
2400	4	465
1522	1	968
2112	7	767
1461	1	583
1694	11	1693
1245	7	900
1657	6	1019
2083	5	1906
450	9	2391
731	11	707
1394	8	1463
2410	9	2399
777	5	851
1079	10	2183
842	6	805
1267	5	2301
361	11	359
1122	7	1666
53	5	1124
30	11	1511
1922	9	1243
883	1	2046
720	4	739
1092	11	2135
325	6	1642
2099	5	247
1056	1	1037
1173	10	536
2138	5	1614
1590	7	1102
853	4	295
1923	4	2319
832	1	742
1534	1	1543
1036	10	2195
453	1	2237
1126	5	1069
1947	10	1982
7	2	18
989	1	905
229	4	249
1642	7	165
1661	10	1049
813	2	768
1467	6	1990
1733	11	1712
244	7	957
1443	7	782
1187	9	979
2102	6	1577
872	7	785
73	7	1372
2110	10	2111
751	2	709
2224	5	453
993	6	1107
2299	1	1953
2302	7	139
729	10	730
2350	6	2362
762	9	978
1460	7	1369
2401	5	466
2153	1	51
2269	7	165
718	5	746
1444	1	1467
2269	10	2268
1036	10	2199
879	7	870
2048	11	2042
819	11	815
1475	1	817
42	7	0
2264	2	1948
1036	6	606
651	6	1610
641	10	643
1946	10	1947
818	11	815
281	0	1753
1562	5	1867
1609	5	1520
1095	11	331
463	6	475
965	11	951
198	10	196
253	9	252
761	9	757
902	8	904
1451	10	1398
993	6	1153
2164	6	1216
1130	3	1113
757	4	782
1079	6	1762
2060	9	1850
485	11	482
1153	1	2192
1344	11	1341
978	5	956
1585	4	2069
1099	9	2222
1001	6	1034
126	11	1281
2125	4	2026
747	6	833
940	11	946
868	8	975
1153	1	43
1197	5	1699
248	0	250
1398	11	1444
1314	6	1824
2264	7	1991
1087	7	2182
1645	9	1644
601	1	1862
855	9	860
267	4	269
951	6	2114
2075	6	815
735	11	736
811	2	792
1286	7	1275
1049	6	2211
946	7	954
326	7	1110
2283	1	1944
1014	0	1015
1394	6	2366
312	7	975
1786	9	1769
2405	10	2401
808	11	812
583	11	1423
901	7	956
66	0	65
2153	11	924
784	5	1283
1069	7	1126
659	10	643
1449	7	787
1056	11	1055
123	6	1613
747	2	711
1465	10	1467
577	7	2198
1590	10	1586
30	11	44
1655	4	990
944	10	942
1348	5	2336
141	9	129
957	10	951
1502	6	1432
487	1	1341
1331	10	488
1155	1	2193
2067	10	2065
2229	3	2232
736	4	754
729	7	820
711	0	746
362	6	165
1236	6	2259
1354	6	1810
1821	6	1637
1557	5	1836
1502	10	1467
1311	2	265
1419	5	1481
1332	2	1576
1155	9	1147
58	10	57
1398	5	1415
862	11	871
1162	2	1173
2211	8	2326
1102	6	1593
1394	4	1481
509	3	511
961	4	88
2177	9	1873
2150	10	2151
466	7	2405
1897	7	323
929	7	38
1155	11	1156
1316	4	1346
2184	7	1827
250	7	1251
2157	7	53
265	9	255
1861	2	1834
1871	7	1865
662	1	649
819	1	787
1109	1	47
2209	4	1798
392	0	404
1359	11	1354
730	5	309
393	9	387
655	4	1990
1196	8	1195
1200	4	981
2111	5	2105
1613	5	207
148	5	176
2223	11	2238
1975	7	505
1	7	14
2169	9	2168
1017	7	47
842	6	773
1238	2	1231
1071	5	1078
72	7	1511
1873	8	968
51	6	926
2288	10	2290
1348	11	1360
473	5	1969
821	5	730
1925	1	1245
1630	4	2372
2136	7	1750
709	10	743
100	11	2055
296	10	826
759	6	875
1616	7	2137
872	10	789
1037	9	47
995	0	1000
1576	4	1327
360	11	362
1859	0	918
1860	1	357
1273	7	1213
1138	2	160
1102	6	1586
955	11	952
1882	8	1880
862	11	850
488	3	484
2175	10	288
212	8	214
914	4	260
1806	8	1573
1907	4	1909
787	1	550
474	7	465
471	10	459
994	5	1155
1958	10	1934
1562	5	1863
2101	5	2045
1478	6	863
1425	7	1414
2401	1	1628
536	5	703
2340	9	2310
2156	11	2158
2363	1	1862
47	5	1155
606	7	1822
2166	10	310
536	5	527
147	7	163
872	2	788
1819	6	606
1867	10	1865
265	0	1286
1700	7	951
1095	11	1179
118	10	121
1233	5	2259
2336	7	1360
189	2	183
862	11	873
366	4	443
2045	11	1565
1726	10	545
697	7	731
1797	6	1769
2081	11	1863
1609	1	653
1850	1	1314
1301	6	649
387	4	395
93	10	91
604	7	2198
1279	10	691
1956	1	1979
310	5	2169
1985	11	1978
441	6	454
731	11	730
437	4	436
730	5	304
2013	7	1946
2188	11	2189
1916	5	1471
1143	10	937
842	6	808
2150	7	337
890	8	884
853	10	1283
1484	10	880
2348	5	2369
2088	7	2069
1264	1	1617
1303	7	125
1661	6	1150
616	11	1862
1726	2	546
1254	7	1272
397	7	371
1000	11	999
821	5	724
255	3	264
428	7	340
1468	1	1919
1591	6	2058
1056	1	1124
1549	5	1534
286	6	2170
1495	0	1494
1511	2	50
1611	7	1109
1298	9	1306
1950	4	1979
2312	10	2311
335	4	346
734	7	820
1217	0	1213
43	6	1102
2096	4	2103
1707	1	1962
1919	1	1910
1126	5	1058
2184	10	2191
226	4	238
812	5	2110
818	5	298
1954	9	1915
969	6	307
438	10	440
1856	10	1823
2287	2	661
628	2	630
1360	11	1351
471	6	476
228	5	243
824	0	850
14	1	2391
1347	5	1850
349	10	1485
2207	7	2191
874	6	603
1720	10	1732
140	6	2199
667	4	662
2268	1	163
1628	8	1629
1671	7	2157
1826	0	1858
1647	5	1080
1300	3	1303
1655	8	1656
1660	11	2193
225	9	721
306	7	972
2233	3	2234
409	9	396
781	6	875
517	7	1944
1641	1	361
1104	1	993
1660	5	1875
720	10	718
697	7	538
2147	9	141
651	8	649
701	9	297
39	0	29
1430	4	198
226	6	249
2066	4	2085
2105	6	1571
1590	10	1588
2064	7	2060
1442	7	1502
2193	4	1890
2013	7	1991
2227	10	1070
1325	8	1793
2410	9	2396
872	7	761
2073	1	2067
2109	10	805
1372	4	1424
2048	5	89
629	2	632
603	7	1443
2211	7	1860
1438	5	1484
2187	11	2197
1786	0	1802
1459	10	1460
353	4	2095
824	0	871
107	1	2027
482	1	471
686	6	1278
1903	7	1864
2191	10	1661
1557	5	1837
1190	1	1637
1623	11	2149
362	7	1245
43	10	38
313	5	31
2171	4	396
779	4	815
2372	6	2159
326	6	1645
1	10	2
762	5	2096
1280	6	2388
1001	6	1031
1919	5	1499
1270	5	1254
2391	5	14
40	10	36
1590	10	1593
1447	11	411
127	8	155
1352	4	2373
1382	6	1371
1351	6	1834
505	10	521
1641	5	147
2109	7	949
1227	10	1221
1831	6	942
286	10	288
57	5	1102
232	0	228
1707	0	1708
142	2	140
293	0	2181
511	10	1974
824	0	862
1356	10	1359
300	5	345
2337	2	1621
2395	1	2403
1850	3	1849
2152	4	927
956	6	969
1585	6	123
883	0	888
1617	6	1643
2291	10	1915
742	11	747
1356	2	1338
327	7	1110
1266	5	2288
1647	9	2123
511	2	1976
1711	2	1716
1520	6	1558
1235	6	1529
958	6	868
1661	7	982
1085	7	1073
1359	5	1850
1430	10	1399
1746	10	485
1011	7	1798
949	6	812
2261	7	1233
1266	5	2285
2238	6	452
2153	1	38
782	6	818
2194	6	609
298	9	705
707	6	305
1056	9	1036
2058	2	2057
1865	1	2069
1863	2	2065
1029	11	396
1549	9	1512
1414	0	2368
354	5	361
690	4	691
1854	10	2063
954	5	94
1020	7	1658
172	6	183
874	10	875
2137	9	1603
290	10	2172
1419	9	883
1449	10	870
910	8	920
1314	4	2336
2135	2	804
2130	4	1961
493	7	490
1467	4	116
480	11	449
2205	8	640
58	6	998
801	7	842
509	0	505
2136	10	1604
973	11	975
880	11	1482
1969	1	473
303	10	300
700	1	525
2238	10	2237
1925	9	140
1858	10	1819
1944	11	1985
14	5	1
1657	6	2123
970	5	2177
17	11	12
22	0	5
1843	10	1844
2207	6	1562
1674	1	1569
38	5	1019
1262	1	2261
2170	5	375
1451	6	1409
1834	1	1351
1921	11	1923
316	1	307
1525	0	1526
423	6	427
1198	5	1301
2344	6	1698
147	2	157
1811	9	1562
1394	6	2368
527	2	1171
58	6	1150
250	7	1250
1636	6	1890
2081	1	2067
494	10	485
1147	5	1890
1037	0	2125
449	10	457
598	5	621
2128	6	327
216	9	212
1245	6	2195
330	7	1860
2217	0	1170
782	6	789
12	5	49
193	0	777
979	4	1187
1550	4	328
1318	7	1332
888	1	101
2028	0	2030
1424	2	1372
603	7	875
1568	5	126
1484	10	879
62	5	888
1449	10	789
1291	0	1420
2058	6	1864
1122	6	1069
732	0	736
1683	11	1682
847	3	845
317	7	288
2191	6	2211
509	9	565
2384	1	886
1815	6	1836
1915	7	1973
439	11	368
1562	0	1811
719	10	714
1671	4	1515
1467	6	1444
560	4	562
845	4	732
1147	3	51
2169	5	375
1879	3	1883
1331	4	1326
773	10	814
1087	10	1081
997	10	1000
2329	5	2357
594	10	593
405	4	413
751	7	747
741	9	720
988	6	1856
1921	9	1928
1745	4	1759
550	9	790
1064	4	1007
1014	5	253
1974	6	521
1654	2	1647
118	6	1642
1219	3	1203
719	10	712
2207	10	1875
1718	2	1709
2185	1	482
1071	1	2224
2065	10	2067
2366	1	1416
1259	2	1228
669	11	670
621	7	598
1038	1	994
2137	1	1778
2159	10	2322
1111	5	1633
2395	5	440
38	5	1038
856	11	853
608	10	609
457	10	459
1360	9	1317
1443	10	1440
2030	9	2124
1212	11	1221
1221	3	1203
116	2	1467
2149	1	2371
2125	7	1657
616	5	2363
1863	10	1866
2329	5	2364
45	5	941
2064	7	2062
709	7	225
953	11	955
1265	1	1620
2339	7	1348
1913	10	1962
1463	1	1491
509	9	563
1036	6	608
784	11	220
1153	1	2191
2034	4	2035
2023	7	2018
672	7	1304
2149	1	1628
571	2	2232
1451	10	1431
470	6	482
2162	5	722
11	10	4
194	9	192
883	11	98
1119	7	1107
313	11	306
804	4	792
1277	9	264
313	11	2175
1223	10	623
1415	7	1434
2361	11	2364
1029	0	1030
1975	6	2291
1095	1	2202
2114	1	173
1198	5	34
1643	0	207
2135	8	1091
767	11	808
869	7	513
317	2	314
1634	11	2183
2174	11	2187
2065	4	1865
1107	11	1103
303	10	306
2112	2	2109
387	2	386
1913	10	1959
863	4	805
1467	10	1502
1181	1	336
857	7	738
2400	7	2145
141	0	1233
1645	1	326
28	6	1424
1339	1	1676
1103	7	58
306	10	310
1119	7	1127
2211	7	2184
1186	11	868
1118	7	1110
1024	9	1025
2109	10	767
1977	5	2010
218	2	217
782	6	820
1496	4	967
1050	0	2198
743	10	741
661	4	719
2103	5	1577
1269	4	1307
209	1	2322
2029	7	2050
1973	6	1915
485	5	2188
2186	11	2197
396	4	409
1396	11	1434
1119	7	1124
954	5	945
1015	3	405
1169	6	759
1233	1	1245
882	7	1900
27	5	543
330	10	1179
362	7	322
1180	8	1178
1978	6	518
1474	1	1502
1286	7	1277
509	1	1729
1398	1	1506
533	5	1187
761	5	789
1944	5	2283
2226	10	2227
250	8	222
1916	5	2307
1455	7	1506
1979	5	2264
863	8	978
856	11	851
664	7	669
1202	8	1188
1485	9	1698
1649	7	1647
2353	7	886
999	1	1245
2167	10	311
2183	5	1085
1132	7	1030
2214	11	606
780	11	786
337	0	1339
1625	0	1626
2061	5	2063
298	0	305
2195	11	2199
1029	5	408
30	11	32
778	11	786
786	5	856
1072	9	1301
2087	7	2065
201	6	593
1516	7	611
364	4	363
1653	4	1654
958	6	2164
790	4	758
1465	6	1431
2086	0	2089
1158	1	994
1850	9	2346
1352	4	487
1067	7	1688
2401	1	2145
38	5	924
970	1	966
1126	11	1127
2179	1	313
123	7	1590
2217	5	1167
33	5	1180
10	10	2215
1545	0	1591
1920	2	1924
279	4	281
2114	9	952
994	5	1127
1633	2	1122
38	0	1105
1550	2	322
1071	1	1030
2408	0	2400
341	9	1672
1506	10	1467
459	6	478
2124	6	2183
711	0	742
477	7	468
2091	11	2087
129	10	1630
1872	4	1907
1147	5	1036
1729	7	1719
730	5	301
1035	2	997
1623	1	2372
1476	7	90
2309	7	1916
1923	4	2307
156	9	123
459	6	485
1972	11	1975
969	6	2175
2096	7	762
35	10	33
1258	6	1734
818	5	724
661	4	2287
1647	5	1743
1468	11	1502
361	9	357
1197	11	2173
326	7	1103
2075	6	1089
1436	1	1467
975	0	1151
955	11	957
1012	6	329
2157	6	209
528	2	1171
1613	1	163
168	8	266
1815	10	1557
1228	4	1259
2198	7	140
1285	7	1052
229	8	251
403	10	1583
2199	0	576
2175	6	345
1451	7	1502
741	1	225
1269	7	1291
1314	6	2077
96	7	1828
1934	4	1473
473	1	1925
541	7	28
2066	6	2089
379	11	385
1124	5	1633
2178	9	1774
860	4	856
357	5	997
43	6	2158
1506	6	1436
583	9	1446
2043	5	883
2125	6	2182
1471	11	1504
1611	10	328
2198	6	577
777	11	786
2169	1	288
1343	7	1318
918	1	1344
739	6	832
1443	10	875
1344	11	1342
662	1	295
2123	1	1658
811	6	750
1176	8	1174
1359	5	2339
322	7	900
1836	2	1808
1865	5	1871
1494	6	1272
2406	5	466
741	5	751
1373	0	1381
616	11	1469
321	0	995
1947	6	2283
2350	6	2354
309	11	704
2261	6	1259
235	7	784
993	6	926
890	10	877
368	9	446
1418	1	1828
2229	0	2399
1590	6	2069
1102	6	326
133	5	120
1798	5	988
237	2	229
207	10	145
971	10	2164
812	11	773
1822	6	612
1611	10	327
2112	7	805
681	3	1810
966	11	952
1146	3	1335
312	2	2165
1253	1	209
1322	11	1319
1809	10	1812
2135	6	820
307	1	972
311	10	294
868	2	966
1150	6	261
2169	5	1029
215	6	185
1729	6	509
1435	1	1506
1080	2	1071
1179	5	2131
578	2	1448
288	11	312
2175	7	973
2403	9	2372
265	11	1275
1588	6	2067
1638	1	1050
1573	9	2127
2029	7	1820
297	4	304
2058	6	2088
1536	7	1521
1292	2	1576
696	8	694
2372	6	1618
2165	0	307
1428	2	1404
1875	0	1179
1637	2	323
24	4	12
1175	7	1095
2147	1	357
342	4	2098
2167	7	968
943	1	1829
1639	2	1610
1194	5	34
1408	3	1406
449	4	482
381	8	554
1080	6	1393
1331	7	1314
2040	10	2024
1953	5	1707
970	11	972
136	7	1359
682	1	857
1524	4	1533
1237	2	1241
1827	7	1563
1634	1	1638
310	1	974
71	3	40
1818	2	1862
597	5	629
1130	1	1356
972	7	955
121	6	2280
1820	0	107
1451	10	1396
781	7	550
113	0	112
1243	6	2149
1620	6	2337
761	5	815
1978	4	1975
606	10	614
1487	11	411
1466	2	1505
1228	8	1229
1033	4	1133
597	0	621
2198	10	602
702	10	305
2191	6	1887
2304	10	2303
842	6	814
538	5	1162
1332	10	1327
1622	7	1239
1271	10	1272
216	9	214
1590	10	1591
1856	2	1827
27	5	63
1607	11	1609
965	11	958
1183	4	297
1102	4	1117
2395	5	444
251	0	243
809	4	916
1866	4	1894
1946	10	1982
1994	10	1989
1030	7	1000
811	10	818
90	6	201
1607	11	259
1173	6	308
1155	0	2074
487	5	1328
1362	2	1154
691	10	1279
1250	5	2047
2199	9	1050
1407	9	2368
738	6	857
292	4	2181
924	2	53
987	3	986
700	1	731
637	11	659
58	6	1015
2173	10	1194
1124	1	38
1947	10	1985
371	7	294
1329	10	1327
57	5	1153
1474	1	1506
704	11	301
1317	0	1351
1245	6	2194
1409	1	1455
132	1	2064
2062	2	1849
975	3	868
1487	11	1431
1985	0	2283
2103	11	2105
357	11	1245
1096	2	1034
1640	3	1639
1419	5	1425
2159	6	2321
1449	10	1439
43	6	1126
608	10	612
0	2	11
335	7	443
1277	11	1274
2175	4	2179
2099	5	246
818	1	2075
1789	0	1786
123	7	358
1689	3	1690
2033	1	1810
2307	2	619
1233	5	2263
1941	2	1939
1587	6	2058
87	10	94
1151	2	868
1865	5	1901
1017	7	319
1810	7	1351
1468	5	1434
1587	6	163
422	2	971
2103	11	2209
228	5	249
1486	3	1394
1267	9	138
2279	1	163
368	3	356
443	10	368
357	9	320
1502	7	1923
2316	7	517
1384	10	1382
322	4	324
1548	3	2031
1152	4	1154
2128	6	325
602	6	576
1704	6	1411
2190	0	2189
2065	10	2071
1562	1	1153
294	5	318
820	7	759
2198	10	1036
487	1	1356
949	6	762
760	0	789
1616	10	1614
1408	1	2353
1512	4	1549
28	6	543
916	10	1210
165	7	1588
702	7	731
1348	11	1341
518	10	2283
400	10	398
246	7	2104
672	6	664
1465	10	1506
1660	1	988
1303	7	1052
756	7	734
924	7	994
883	1	2042
1628	6	2401
1861	6	2048
1699	6	58
1449	10	875
464	2	469
1053	7	1568
735	1	817
1124	1	994
1451	10	1455
1994	7	1968
1484	7	870
1444	11	1396
405	10	396
413	2	405
1686	5	1679
1614	1	1642
1434	1	1504
1925	11	1243
704	9	298
1103	7	53
579	4	595
966	11	957
294	5	31
1827	7	1577
1303	7	1563
1636	6	1095
2033	0	2040
1267	5	2302
1901	7	2081
1959	6	1473
1155	0	1562
944	7	45
868	7	951
1323	10	1322
890	6	876
165	6	156
1258	7	2365
1431	11	1435
322	4	1550
1444	11	1431
485	9	449
1609	1	1156
1990	9	655
1303	8	1300
361	11	2095
457	6	478
1042	0	1027
298	0	700
53	5	997
659	6	653
2042	6	100
1591	2	1012
2055	5	1394
2057	0	2058
1587	6	2065
1592	8	1589
1807	4	1808
2157	6	1619
1974	10	511
2301	11	673
1298	1	1198
1165	2	1162
2050	1	1861
130	2	114
1890	1	2128
2198	6	606
2172	9	668
784	1	192
1700	7	955
322	6	142
946	2	1828
2389	4	2388
1286	2	1289
1038	0	1069
538	9	1182
1323	10	1325
1419	5	1456
759	10	787
821	1	787
1990	1	1504
2298	2	1267
408	10	410
2182	1	2124
1060	9	1062
2063	5	2032
888	1	89
1471	1	1919
1865	1	2067
787	11	761
1440	5	880
1073	5	1087
517	6	2312
58	4	2156
707	6	309
1338	7	723
1778	6	2138
804	2	1297
199	1	326
395	11	389
1080	6	1170
2223	9	2181
2065	6	2090
920	3	910
836	4	838
1610	7	1156
304	1	538
1394	6	1425
2102	6	1052
204	11	207
295	1	857
1261	2	1229
1394	2	883
1352	10	1314
298	1	806
976	8	977
1725	0	1197
2128	10	1638
1559	7	1520
1398	11	1447
1977	5	1952
618	3	1923
1733	11	1713
1987	2	1969
62	1	2050
661	4	710
1637	6	325
972	10	2164
771	10	805
1556	2	1555
300	11	2166
2362	7	2350
1347	5	1810
1938	7	426
960	11	940
832	11	289
1455	2	1403
0	7	7
1315	9	1321
2058	10	2067
896	1	1341
1226	10	1529
858	2	867
873	11	850
1394	8	1423
1080	2	1079
1155	11	1158
1216	1	1186
312	7	972
2036	1	1018
1865	1	1562
1309	0	1307
1011	7	1568
927	11	924
1779	1	1019
2284	11	2285
17	0	49
1444	1	1468
1089	9	2135
1271	7	1250
30	9	54
2364	2	2347
1506	6	1396
1255	2	222
595	2	582
1885	1	2191
1854	8	2402
1824	7	1360
193	0	738
2215	3	2213
888	1	100
1447	1	1471
1262	11	1261
640	3	2205
1317	0	1341
122	9	134
62	11	95
2191	6	2202
972	6	2166
34	4	58
2089	7	2066
362	6	163
457	6	485
1743	7	1633
538	5	527
1782	10	1777
1923	7	1954
1854	2	1855
730	1	820
1589	9	1579
1947	10	1944
1514	9	1671
2141	9	1656
1577	7	2104
488	5	1323
2314	11	2311
2104	6	1568
1637	6	1095
1054	5	1667
1636	7	1853
1406	2	206
1197	5	1301
1036	6	609
34	7	1197
1001	2	43
1158	1	2191
1035	6	423
1369	5	1462
1032	1	1001
2290	1	1266
2375	8	2377
397	7	909
1037	11	1111
324	6	1079
1830	6	1823
1415	6	1356
231	3	236
781	6	1443
2166	4	2169
2189	10	2186
696	4	661
812	11	767
473	11	2149
80	9	2344
1704	7	1485
387	2	2169
48	9	56
1415	7	1432
1588	6	163
971	8	865
2084	1	2065
835	4	1475
305	10	299
307	11	306
951	6	1189
1347	5	1130
452	1	2231
1919	5	1504
1156	1	53
1328	10	1312
761	5	1443
2095	4	1641
2061	9	1849
455	0	463
743	6	751
649	5	664
1360	11	1354
291	4	828
1349	2	1355
1890	5	2324
2024	6	98
724	7	819
2184	6	602
2298	7	1265
209	11	1621
1317	0	1314
1382	6	1374
842	2	881
315	1	2167
256	0	262
1449	7	761
1434	1	1471
176	2	152
1991	5	1956
622	0	635
65	2	67
1437	1	1506
331	2	324
327	4	1613
817	1	782
409	1	405
950	0	953
1803	0	1300
967	0	973
1824	7	1347
1545	0	1585
1398	11	1455
311	6	317
1661	7	988
494	7	457
1004	8	1005
2147	11	1236
702	10	309
706	0	731
1008	11	1683
411	10	1435
1628	6	2403
288	11	300
2366	11	2353
1446	4	583
2132	2	1095
288	1	971
95	11	89
868	7	952
780	1	192
911	5	1029
993	6	1127
43	6	1012
805	5	2110
1386	0	282
967	0	975
1549	11	1546
91	11	100
1156	5	259
2239	4	2180
572	2	2232
95	11	62
1147	0	1156
1755	2	1784
1874	7	1636
475	11	477
1465	2	1472
325	7	1636
1312	10	1323
1245	10	995
98	2	2040
1457	0	198
2261	7	2147
1050	5	1101
1662	6	1658
2175	6	2170
1798	1	2103
695	1	473
2311	11	2312
2184	6	1156
1265	5	2284
2235	1	1945
1593	9	1545
1934	2	1915
1660	5	1885
136	10	2077
1936	8	1932
926	7	57
672	6	135
1399	2	1408
870	6	879
1950	4	1988
1001	7	38
53	11	47
1636	7	1245
2131	3	2133
820	10	818
258	10	637
2102	2	2098
99	7	10
1959	10	1958
1821	10	2212
511	4	505
